=== Suite started at 2016-04-04 16:05:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-51d99dbf-cde5-40b8-a17f-fcf04a1700f8
=hosts         testing-gce-51d99dbf-cde5-40b8-a17f-fcf04a1700f8 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-04 16:05:32
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-04 16:05:32
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.002246
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.136943
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.01267
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       9.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 16:05:33
=ended         2016-04-04 16:05:33
=result        ok
=elapsed       0.0
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74.html
