=== Suite started at 2016-04-11 19:24:07
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c
=hosts         testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:24:07
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 19:24:07
=ended         2016-04-11 19:24:08
=result        ok
=elapsed       1.031092
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 19:24:08
=ended         2016-04-11 19:24:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 19:24:08
=ended         2016-04-11 19:24:09
=result        ok
=elapsed       0.696072
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 19:24:09
=ended         2016-04-11 19:24:09
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 19:24:09
=ended         2016-04-11 19:24:09
=result        ok
=elapsed       0.298851
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 19:24:09
=ended         2016-04-11 19:24:10
=result        ok
=elapsed       0.291946
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 19:24:10
=ended         2016-04-11 19:24:10
=result        ok
=elapsed       0.703351
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 19:24:10
=ended         2016-04-11 19:24:10
=result        ok
=elapsed       0.143444
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 19:24:10
=ended         2016-04-11 19:24:10
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 19:24:10
=ended         2016-04-11 19:24:10
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 19:24:10
=ended         2016-04-11 19:24:11
=result        ok
=elapsed       1.0e-6
=group_time    2.587s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402651.19.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 19:24:11
=ended         2016-04-11 19:24:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 19:24:11
=ended         2016-04-11 19:24:13
=result        ok
=elapsed       2.143845
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 19:24:13
=ended         2016-04-11 19:24:13
=result        ok
=elapsed       0.408721
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 19:24:13
=ended         2016-04-11 19:24:15
=result        ok
=elapsed       2.236583
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 19:24:15
=ended         2016-04-11 19:24:17
=result        ok
=elapsed       1.870518
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 19:24:17
=ended         2016-04-11 19:24:18
=result        ok
=elapsed       0.586965
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.402658.439.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 19:24:18
=ended         2016-04-11 19:24:18
=result        ok
=elapsed       1.0e-6
=group_time    7.420s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402658.468.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 19:24:18
=ended         2016-04-11 19:24:18
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 19:24:18
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 19:24:18
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 19:24:18
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-04-11 19:24:18
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.402658.495.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 19:24:18
=ended         2016-04-11 19:24:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 19:24:18
=ended         2016-04-11 19:24:19
=result        ok
=elapsed       1.146493
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 19:24:19
=ended         2016-04-11 19:24:20
=result        ok
=elapsed       1.043786
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 19:24:20
=ended         2016-04-11 19:24:21
=result        ok
=elapsed       0.589055
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 19:24:21
=ended         2016-04-11 19:24:22
=result        ok
=elapsed       1.043627
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
