=== Suite started at 2016-03-18 19:44:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da
=hosts         testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:44:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 19:44:04
=ended         2016-03-18 19:44:04
=result        ok
=elapsed       0.00203
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:44:04
=ended         2016-03-18 19:44:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 19:44:04
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.158424
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001472
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.013142
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001094
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001014
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       1.0e-6
=group_time    0.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330245.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330245.361.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.01443
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330245.403.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001095
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.330245.432.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.330245.459.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.330245.487.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001115
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.330245.515.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.330245.544.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.116834
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.330245.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330245.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330245.741.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.013185
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.330245.781.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.330245.812.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.001034
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.330245.840.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:05
=result        ok
=elapsed       0.115458
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.330245.982.html
=started       2016-03-18 19:44:05
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330246.12.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001013
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.330246.40.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001071
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.330246.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330246.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330246.127.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.013974
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330246.167.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.330246.196.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.330246.223.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.330246.251.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.330246.279.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.121445
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.330246.432.html
=started       2016-03-18 19:44:06
=ended         2016-03-18 19:44:06
=result        ok
=elapsed       0.001027
=case          bosh_SUITE:end_per_group
