=== Suite started at 2016-04-13 09:28:45
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c
=hosts         testing-gce-ef84ad86-72e7-4bfb-94bd-f798f227b27c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 09:28:45
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-13 09:28:45
=ended         2016-04-13 09:28:46
=result        ok
=elapsed       1.03999
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 09:28:46
=ended         2016-04-13 09:28:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-13 09:28:46
=ended         2016-04-13 09:28:47
=result        ok
=elapsed       0.707754
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-13 09:28:47
=ended         2016-04-13 09:28:48
=result        ok
=elapsed       0.446518
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-13 09:28:48
=ended         2016-04-13 09:28:48
=result        ok
=elapsed       0.316115
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-13 09:28:48
=ended         2016-04-13 09:28:48
=result        ok
=elapsed       0.296361
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-13 09:28:48
=ended         2016-04-13 09:28:49
=result        ok
=elapsed       0.709099
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-13 09:28:49
=ended         2016-04-13 09:28:49
=result        ok
=elapsed       0.181968
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-13 09:28:49
=ended         2016-04-13 09:28:50
=result        ok
=elapsed       0.499185
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-13 09:28:50
=ended         2016-04-13 09:28:51
=result        ok
=elapsed       0.808164
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 09:28:51
=ended         2016-04-13 09:28:51
=result        ok
=elapsed       1.0e-6
=group_time    4.423s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.539731.88.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 09:28:51
=ended         2016-04-13 09:28:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-13 09:28:51
=ended         2016-04-13 09:28:53
=result        ok
=elapsed       2.140381
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-13 09:28:53
=ended         2016-04-13 09:28:53
=result        ok
=elapsed       0.400009
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-13 09:28:53
=ended         2016-04-13 09:28:55
=result        ok
=elapsed       2.263644
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-13 09:28:55
=ended         2016-04-13 09:28:57
=result        ok
=elapsed       1.976766
