=== Suite started at 2016-04-18 14:02:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-33374156-b826-4344-b83e-61733e5ce13d
=hosts         testing-gce-33374156-b826-4344-b83e-61733e5ce13d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 14:02:17
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-18 14:02:17
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.002716
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.031482
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.177.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.202.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.034686
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.262.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.287.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.313.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.031744
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.370.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.395.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.420.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.030385
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.475.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.500.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.525.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.029954
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.579.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.605.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.630.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.030817
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.988138.686.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.988138.710.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.988138.736.html
=started       2016-04-18 14:02:18
=ended         2016-04-18 14:02:18
=result        ok
=elapsed       0.029005
=case          users_api_SUITE:end_per_group
