=== Suite started at 2016-04-11 14:51:45
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525
=hosts         testing-gce-8d6aa55a-84f2-477a-a6fc-162f8d462525 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:51:45
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 14:51:45
=ended         2016-04-11 14:51:45
=result        ok
=elapsed       0.002293
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 14:51:45
=ended         2016-04-11 14:51:46
=result        ok
=elapsed       0.511127
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 14:51:46
=ended         2016-04-11 14:51:46
=result        ok
=elapsed       0.464547
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 14:51:46
=ended         2016-04-11 14:51:47
=result        ok
=elapsed       0.463522
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 14:51:47
=ended         2016-04-11 14:51:47
=result        ok
=elapsed       0.462018
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 14:51:47
=ended         2016-04-11 14:51:48
=result        ok
=elapsed       0.462399
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 14:51:48
=ended         2016-04-11 14:51:49
=result        ok
=elapsed       0.926658
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 14:51:49
=ended         2016-04-11 14:51:50
=result        ok
=elapsed       0.924617
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 14:51:50
=ended         2016-04-11 14:51:50
=result        ok
=elapsed       0.925253
=group_time    4.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386310.992.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 14:51:50
=ended         2016-04-11 14:51:51
=result        ok
=elapsed       0.518475
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 14:51:51
=ended         2016-04-11 14:51:52
=result        ok
=elapsed       0.462756
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 14:51:52
=ended         2016-04-11 14:51:52
=result        ok
=elapsed       0.463699
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 14:51:52
=ended         2016-04-11 14:51:53
=result        ok
=elapsed       0.462892
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 14:51:53
=ended         2016-04-11 14:51:53
=result        ok
=elapsed       0.463118
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 14:51:53
=ended         2016-04-11 14:51:54
=result        ok
=elapsed       0.462525
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386314.4.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 14:51:54
=ended         2016-04-11 14:51:54
=result        ok
=elapsed       0.933944
=group_time    3.012s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386314.965.html
=group_props   [{name,moderator}]
=started       2016-04-11 14:51:54
=ended         2016-04-11 14:51:55
=result        ok
=elapsed       0.7758
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 14:51:55
=ended         2016-04-11 14:51:56
=result        ok
=elapsed       0.509767
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 14:51:56
=ended         2016-04-11 14:51:57
=result        ok
=elapsed       0.974012
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 14:51:57
=ended         2016-04-11 14:51:58
=result        ok
=elapsed       0.932326
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 14:51:58
=ended         2016-04-11 14:51:59
=result        ok
=elapsed       0.930487
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 14:51:59
=ended         2016-04-11 14:52:00
=result        ok
=elapsed       0.969391
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 14:52:00
=ended         2016-04-11 14:52:01
=result        ok
=elapsed       1.029871
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 14:52:01
=ended         2016-04-11 14:52:02
=result        ok
=elapsed       1.054115
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 14:52:02
=ended         2016-04-11 14:52:03
=result        ok
=elapsed       0.972455
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 14:52:03
=ended         2016-04-11 14:52:06
=result        ok
=elapsed       2.68554
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 14:52:06
=ended         2016-04-11 14:52:07
=result        ok
=elapsed       0.973486
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 14:52:07
=ended         2016-04-11 14:52:08
=result        ok
=elapsed       0.969854
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 14:52:08
=ended         2016-04-11 14:52:09
=result        ok
=elapsed       0.923478
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 14:52:09
=ended         2016-04-11 14:52:10
=result        ok
=elapsed       0.970485
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.386330.64.html
=group_props   [{name,moderator}]
=started       2016-04-11 14:52:10
=ended         2016-04-11 14:52:11
=result        ok
=elapsed       1.383163
=group_time    15.099s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.386331.474.html
=group_props   [{name,admin}]
=started       2016-04-11 14:52:11
=ended         2016-04-11 14:52:12
=result        ok
=elapsed       0.779029
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 14:52:12
=ended         2016-04-11 14:52:13
=result        ok
=elapsed       1.394493
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 14:52:13
=ended         2016-04-11 14:52:15
=result        ok
=elapsed       1.393761
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 14:52:15
=ended         2016-04-11 14:52:16
=result        ok
=elapsed       1.521723
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 14:52:16
=ended         2016-04-11 14:52:19
=result        ok
=elapsed       2.895277
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 14:52:19
=ended         2016-04-11 14:52:20
=result        ok
=elapsed       0.925668
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 14:52:20
=ended         2016-04-11 14:52:21
=result        ok
=elapsed       0.925114
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 14:52:21
=ended         2016-04-11 14:52:22
=result        ok
=elapsed       0.931638
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 14:52:22
=ended         2016-04-11 14:52:23
=result        ok
=elapsed       1.397162
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 14:52:23
=ended         2016-04-11 14:52:25
=result        ok
=elapsed       1.39633
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 14:52:25
=ended         2016-04-11 14:52:27
=result        ok
=elapsed       1.679501
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 14:52:27
=ended         2016-04-11 14:52:33
=result        ok
=elapsed       6.184847
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 14:52:33
=ended         2016-04-11 14:52:37
=result        ok
=elapsed       3.894979
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 14:52:37
=ended         2016-04-11 14:52:39
=result        ok
=elapsed       2.404309
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 14:52:39
=ended         2016-04-11 14:52:40
=result        ok
=elapsed       0.51152
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 14:52:40
=ended         2016-04-11 14:52:42
=result        ok
=elapsed       2.686726
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
