=== Suite started at 2016-03-24 18:14:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321
=hosts         testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:14:38
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       0.002578
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       0.055419
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843278.805.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843278.829.html
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       0.041964
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843278.896.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843278.921.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843278.949.html
=started       2016-03-24 18:14:38
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.042525
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.16.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.41.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.66.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.050453
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.145.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.173.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.198.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.047641
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.273.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.298.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.325.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.04816
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.399.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.423.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.448.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.040492
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.512.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.540.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.565.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.046378
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.636.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.661.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.686.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.049442
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.760.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.789.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.843279.814.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.045978
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.884.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.843279.913.html
=group_props   [{name,negative}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       0.007049
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.843279.973.html
=group_props   [{name,negative}]
=started       2016-03-24 18:14:39
=ended         2016-03-24 18:14:39
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 18:14:39
