=== Suite started at 2016-03-15 12:32:29
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:32:29
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 12:32:29
=ended         2016-03-15 12:32:30
=result        ok
=elapsed       1.025647
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 12:32:30
=ended         2016-03-15 12:32:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 12:32:30
=ended         2016-03-15 12:32:31
=result        ok
=elapsed       0.679024
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 12:32:31
=ended         2016-03-15 12:32:31
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 12:32:31
=ended         2016-03-15 12:32:31
=result        ok
=elapsed       0.30186
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 12:32:31
=ended         2016-03-15 12:32:32
=result        ok
=elapsed       0.312726
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:32
=result        ok
=elapsed       0.677147
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:32
=result        ok
=elapsed       0.145999
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:32
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:32
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:32
=result        ok
=elapsed       2.0e-6
=group_time    2.567s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45152.987.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 12:32:32
=ended         2016-03-15 12:32:33
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-15 12:32:33
=ended         2016-03-15 12:32:35
=result        ok
=elapsed       2.119012
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-15 12:32:35
=ended         2016-03-15 12:32:35
=result        ok
=elapsed       0.399822
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-15 12:32:35
=ended         2016-03-15 12:32:37
=result        ok
=elapsed       2.219255
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-15 12:32:37
=ended         2016-03-15 12:32:39
=result        ok
=elapsed       1.887683
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-15 12:32:39
=ended         2016-03-15 12:32:40
=result        ok
=elapsed       0.584316
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.45160.356.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 12:32:40
=ended         2016-03-15 12:32:40
=result        ok
=elapsed       1.0e-6
=group_time    7.369s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.45160.381.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 12:32:40
=ended         2016-03-15 12:32:40
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-15 12:32:40
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-15 12:32:40
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-15 12:32:40
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-15 12:32:40
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
