=== Suite started at 2016-03-24 21:55:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df
=hosts         testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 21:55:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.001796
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.139366
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.016063
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.0
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.54.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.11426
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.58.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.66.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.70.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.013093
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.78.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.94.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.012743
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.98.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.102.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.114846
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.106.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.001079
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.110.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.114.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.126.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.130.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.013379
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.134.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.114381
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       8.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.146.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.150.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.162.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.004949
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.166.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.170.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.114933
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.174.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.012818
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.178.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.182.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.186.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.0
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.198.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.202.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.114485
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.210.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.218.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.222.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.012859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.234.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.01302
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.238.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.242.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.246.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.250.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.254.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.258.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       0.118347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:25
=result        ok
=elapsed       0.0
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 21:55:25
=ended         2016-03-24 21:55:25
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.270.html
=started       2016-03-24 21:55:25
=ended         2016-03-24 21:55:25
=result        ok
