=== Suite started at 2016-04-20 10:41:41
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-227aede3-74d1-498b-89fa-64ad227bbd6e
=hosts         testing-gce-227aede3-74d1-498b-89fa-64ad227bbd6e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-20 10:41:41
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-20 10:41:42
=ended         2016-04-20 10:41:42
=result        ok
=elapsed       0.007209
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-20 10:41:42
=ended         2016-04-20 10:41:42
=result        ok
=elapsed       0.012601
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-20 10:41:42
=ended         2016-04-20 10:41:42
=result        ok
=elapsed       0.462777
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-20 10:41:42
=ended         2016-04-20 10:41:43
=result        ok
=elapsed       0.463925
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-20 10:41:43
=ended         2016-04-20 10:41:43
=result        ok
=elapsed       0.463554
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-20 10:41:43
=ended         2016-04-20 10:41:44
=result        ok
=elapsed       0.46252
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-20 10:41:44
=ended         2016-04-20 10:41:45
=result        ok
=elapsed       0.932949
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-20 10:41:45
=ended         2016-04-20 10:41:46
=result        ok
=elapsed       0.923215
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-20 10:41:46
=ended         2016-04-20 10:41:46
=result        ok
=elapsed       0.046968
=group_time    3.919s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148906.297.html
=group_props   [{name,disco_rsm}]
=started       2016-04-20 10:41:46
=ended         2016-04-20 10:41:46
=result        ok
=elapsed       0.012677
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-20 10:41:46
=ended         2016-04-20 10:41:46
=result        ok
=elapsed       0.465078
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-20 10:41:46
=ended         2016-04-20 10:41:47
=result        ok
=elapsed       0.465463
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-20 10:41:47
=ended         2016-04-20 10:41:47
=result        ok
=elapsed       0.462495
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-20 10:41:47
=ended         2016-04-20 10:41:48
=result        ok
=elapsed       0.466815
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-20 10:41:48
=ended         2016-04-20 10:41:48
=result        ok
=elapsed       0.46313
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.148908.806.html
=group_props   [{name,disco_rsm}]
=started       2016-04-20 10:41:48
=ended         2016-04-20 10:41:48
=result        ok
=elapsed       0.048347
=group_time    2.509s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148908.880.html
=group_props   [{name,moderator}]
=started       2016-04-20 10:41:48
=ended         2016-04-20 10:41:48
=result        ok
=elapsed       0.015663
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-20 10:41:48
=ended         2016-04-20 10:41:49
=result        ok
=elapsed       0.510633
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-20 10:41:49
=ended         2016-04-20 10:41:50
=result        ok
=elapsed       0.972269
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-20 10:41:50
=ended         2016-04-20 10:41:51
=result        ok
=elapsed       0.931341
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-20 10:41:51
=ended         2016-04-20 10:41:52
=result        ok
=elapsed       0.932403
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-20 10:41:52
=ended         2016-04-20 10:41:53
=result        ok
=elapsed       0.97424
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-20 10:41:53
=ended         2016-04-20 10:41:54
=result        ok
=elapsed       1.032375
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-20 10:41:54
=ended         2016-04-20 10:41:55
=result        ok
=elapsed       1.048212
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-20 10:41:55
=ended         2016-04-20 10:41:56
=result        ok
=elapsed       0.972245
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-20 10:41:56
=ended         2016-04-20 10:41:59
=result        ok
=elapsed       2.696145
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-20 10:41:59
=ended         2016-04-20 10:42:00
=result        ok
=elapsed       0.969967
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-20 10:42:00
=ended         2016-04-20 10:42:01
=result        ok
=elapsed       0.968318
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-20 10:42:01
=ended         2016-04-20 10:42:02
=result        ok
=elapsed       0.928413
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-20 10:42:02
=ended         2016-04-20 10:42:03
=result        ok
=elapsed       0.970755
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.148923.185.html
=group_props   [{name,moderator}]
=started       2016-04-20 10:42:03
=ended         2016-04-20 10:42:03
=result        ok
=elapsed       0.067106
=group_time    14.305s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148923.285.html
=group_props   [{name,admin}]
=started       2016-04-20 10:42:03
=ended         2016-04-20 10:42:03
=result        ok
=elapsed       0.013752
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-20 10:42:03
=ended         2016-04-20 10:42:04
=result        ok
=elapsed       1.385765
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-20 10:42:04
=ended         2016-04-20 10:42:06
=result        ok
=elapsed       1.38693
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-20 10:42:06
=ended         2016-04-20 10:42:07
=result        ok
=elapsed       1.535424
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-20 10:42:07
=ended         2016-04-20 10:42:10
=result        ok
=elapsed       2.889061
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-20 10:42:10
=ended         2016-04-20 10:42:11
=result        ok
=elapsed       0.928004
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-20 10:42:11
=ended         2016-04-20 10:42:12
=result        ok
=elapsed       0.921807
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-20 10:42:12
=ended         2016-04-20 10:42:13
=result        ok
=elapsed       0.924667
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-20 10:42:13
=ended         2016-04-20 10:42:14
=result        ok
=elapsed       1.390419
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-20 10:42:14
=ended         2016-04-20 10:42:16
=result        ok
=elapsed       1.388368
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-20 10:42:16
=ended         2016-04-20 10:42:18
=result        ok
=elapsed       1.68582
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-20 10:42:18
=ended         2016-04-20 10:42:24
=result        ok
=elapsed       6.191042
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-20 10:42:24
=ended         2016-04-20 10:42:28
=result        ok
=elapsed       3.900949
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-20 10:42:28
=ended         2016-04-20 10:42:30
=result        ok
=elapsed       2.39405
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-20 10:42:30
=ended         2016-04-20 10:42:31
=result        ok
=elapsed       0.510231
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-20 10:42:31
=ended         2016-04-20 10:42:33
=result        ok
=elapsed       2.689572
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-20 10:42:33
=ended         2016-04-20 10:42:34
=result        ok
=elapsed       0.926501
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-20 10:42:34
=ended         2016-04-20 10:42:35
=result        ok
=elapsed       0.928319
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.148955.773.html
=group_props   [{name,admin}]
=started       2016-04-20 10:42:35
=ended         2016-04-20 10:42:35
=result        ok
=elapsed       0.070848
=group_time    32.488s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148955.871.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-20 10:42:35
=ended         2016-04-20 10:42:35
=result        ok
=elapsed       0.013664
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-20 10:42:35
=ended         2016-04-20 10:42:37
=result        ok
=elapsed       1.391847
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-20 10:42:37
=ended         2016-04-20 10:42:38
=result        ok
=elapsed       0.930914
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-20 10:42:38
=ended         2016-04-20 10:42:39
=result        ok
=elapsed       0.92321
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-20 10:42:39
=ended         2016-04-20 10:42:40
=result        ok
=elapsed       1.385998
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.148960.649.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-20 10:42:40
=ended         2016-04-20 10:42:40
=result        ok
=elapsed       0.067217
=group_time    4.778s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.148960.746.html
=group_props   [{name,occupant}]
=started       2016-04-20 10:42:40
=ended         2016-04-20 10:42:40
=result        ok
=elapsed       0.016744
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-20 10:42:40
=ended         2016-04-20 10:42:41
=result        ok
=elapsed       0.92241
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-20 10:42:41
=ended         2016-04-20 10:42:42
=result        ok
=elapsed       0.924591
=case          muc_SUITE:muc_user_enter
