=== Suite started at 2016-04-13 12:13:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-63ad0248-d42f-4d03-92e6-ff7cd5c0e0d8
=hosts         testing-gce-63ad0248-d42f-4d03-92e6-ff7cd5c0e0d8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 12:13:19
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       0.001762
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       0.02284
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       0.020024
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:19
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 12:13:19
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       0.114402
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.549600.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.549600.196.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.549600.221.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.549600.246.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       0.012988
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.549600.285.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.549600.311.html
=started       2016-04-13 12:13:20
=ended         2016-04-13 12:13:20
=result        ok
=elapsed       0.113635
=case          bosh_SUITE:do_not_accept_0_hold_value
