=== Suite started at 2016-03-24 20:32:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5a696616-c711-4766-853f-95885b8f3550
=hosts         testing-gce-5a696616-c711-4766-853f-95885b8f3550 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:32:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.007957
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.01869
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.001882
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.115974
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.012378
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851551.705.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.851551.728.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.851551.753.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.112972
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.851551.890.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.851551.914.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.851551.944.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:31
=result        ok
=elapsed       0.012252
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.851551.980.html
=started       2016-03-24 20:32:31
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851552.5.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.851552.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.851552.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.851552.77.html
=started       2016-03-24 20:32:32
=ended         2016-03-24 20:32:32
=result        ok
=elapsed       4.91e-4
