=== Suite started at 2016-03-11 10:00:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317
=hosts         testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 10:00:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       0.001937
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       0.0607
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690412.667.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690412.691.html
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       0.060578
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690412.776.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.690412.802.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.690412.828.html
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       0.055225
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.690412.907.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-11 10:00:12
=ended         2016-03-11 10:00:12
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
