=== Suite started at 2016-03-14 14:50:46
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:50:46
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-14 14:50:46
=ended         2016-03-14 14:50:46
=result        ok
=elapsed       0.005095
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:50:46
=ended         2016-03-14 14:50:47
=result        ok
=elapsed       0.50377
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-14 14:50:47
=ended         2016-03-14 14:50:47
=result        ok
=elapsed       0.459152
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-14 14:50:47
=ended         2016-03-14 14:50:48
=result        ok
=elapsed       0.459538
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-14 14:50:48
=ended         2016-03-14 14:50:48
=result        ok
=elapsed       0.458481
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-14 14:50:48
=ended         2016-03-14 14:50:49
=result        ok
=elapsed       0.458303
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-14 14:50:49
=ended         2016-03-14 14:50:50
=result        ok
=elapsed       0.917519
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-14 14:50:50
=ended         2016-03-14 14:50:51
=result        ok
=elapsed       0.915785
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-14 14:50:51
=ended         2016-03-14 14:50:52
=result        ok
=elapsed       0.923484
=group_time    4.356s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.967052.257.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 14:50:52
=ended         2016-03-14 14:50:52
=result        ok
=elapsed       0.506487
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-14 14:50:52
=ended         2016-03-14 14:50:53
=result        ok
=elapsed       0.460547
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-14 14:50:53
=ended         2016-03-14 14:50:53
=result        ok
=elapsed       0.458558
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-14 14:50:53
=ended         2016-03-14 14:50:54
=result        ok
=elapsed       0.460235
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-14 14:50:54
=ended         2016-03-14 14:50:54
=result        ok
=elapsed       0.459512
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-14 14:50:54
