=== Suite started at 2016-04-06 17:15:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf
=hosts         testing-gce-96c2a039-c17e-41b4-b2d1-2d41ac5f5cdf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 17:15:46
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       0.002139
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       0.151044
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       0.015691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       1.0e-6
=group_time    0.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962946.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962946.899.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       0.001007
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962946.926.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962946.952.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:46
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962946.978.html
=started       2016-04-06 17:15:46
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962947.5.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.115363
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962947.149.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.016039
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962947.192.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       9.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962947.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962947.245.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962947.270.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.114967
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962947.411.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962947.439.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962947.466.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962947.493.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962947.521.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.016722
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962947.564.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962947.590.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962947.615.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962947.640.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962947.666.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962947.703.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962947.729.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962947.754.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962947.779.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962947.803.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       0.11517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962947.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.962947.968.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.962947.993.html
=started       2016-04-06 17:15:47
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.113116
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.962948.131.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.962948.155.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.962948.181.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.962948.206.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       0.012682
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.962948.244.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.962948.269.html
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.962948.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 17:15:48
=ended         2016-04-06 17:15:48
=result        ok
=elapsed       1.0e-6
