=== Suite started at 2016-03-20 08:39:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9048c460-1658-4424-bf26-47f880e7266a
=hosts         testing-gce-9048c460-1658-4424-bf26-47f880e7266a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 08:39:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.001753
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:31
=result        ok
=elapsed       0.014623
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-20 08:39:31
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.12069
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.015817
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463172.313.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463172.338.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463172.362.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463172.386.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463172.411.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.01211
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463172.449.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.113803
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463172.590.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463172.616.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463172.664.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463172.689.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463172.714.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463172.738.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.114072
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463172.876.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       0.011614
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463172.913.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463172.937.html
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463172.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:32
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463172.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 08:39:32
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463173.10.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463173.35.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.113642
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463173.173.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463173.198.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463173.225.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463173.251.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.012343
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463173.289.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463173.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463173.338.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463173.363.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463173.390.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463173.417.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463173.442.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.113885
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463173.581.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463173.606.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.012443
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463173.644.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463173.670.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463173.695.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463173.720.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463173.749.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463173.775.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463173.800.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       0.113243
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463173.941.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:33
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463173.968.html
=started       2016-03-20 08:39:33
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.014535
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463174.8.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463174.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463174.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463174.82.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.113234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463174.219.html
=started       2016-03-20 08:39:34
=ended         2016-03-20 08:39:34
=result        ok
=elapsed       0.012078
=case          bosh_SUITE:do_not_accept_0_hold_value
