=== Suite started at 2016-04-11 16:45:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb
=hosts         testing-gce-cc2e6d69-52a5-485a-be44-0a908dba01fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 16:45:29
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 16:45:29
=ended         2016-04-11 16:45:29
=result        ok
=elapsed       0.002326
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 16:45:29
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       0.113698
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       2.0e-6
=group_time    0.168s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393130.185.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393130.211.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       0.102062
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393130.341.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393130.367.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393130.397.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       0.117587
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393130.545.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=group_time    0.178s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.393130.573.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.393130.600.html
=started       2016-04-11 16:45:30
=ended         2016-04-11 16:45:30
=result        ok
=elapsed       0.1041
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.393130.731.html
