=== Suite started at 2016-02-09 18:06:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0
=hosts         testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-09 18:06:50
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:50
=result        ok
=elapsed       0.00875
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:50
=result        ok
=elapsed       0.015818
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:50
=result        ok
=elapsed       0.002361
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:50
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-09 18:06:50
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.115286
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.012674
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41211.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41211.172.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.012564
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41211.209.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41211.233.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41211.258.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41211.283.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41211.307.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41211.332.html
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       0.112878
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41211.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-09 18:06:51
=ended         2016-02-09 18:06:51
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41211.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-09 18:06:51
