=== Suite started at 2016-02-09 18:29:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0
=hosts         testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-09 18:29:53
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-09 18:29:53
=ended         2016-02-09 18:29:53
=result        ok
=elapsed       0.525613
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-09 18:29:53
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       6.75e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       0.00124
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       0.257188
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       0.001052
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:54
=result        ok
=elapsed       0.176298
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-09 18:29:54
=ended         2016-02-09 18:29:55
=result        ok
=elapsed       0.459807
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-09 18:29:55
=ended         2016-02-09 18:29:55
=result        ok
=elapsed       0.175919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-09 18:29:55
=ended         2016-02-09 18:29:55
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42595.300.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-09 18:29:55
=ended         2016-02-09 18:29:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42595.328.html
=started       2016-02-09 18:29:55
=ended         2016-02-09 18:29:55
=result        ok
=elapsed       0.180496
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42595.533.html
=started       2016-02-09 18:29:55
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       0.458755
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42596.17.html
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       0.001311
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42596.42.html
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       0.17611
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42596.242.html
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       0.257742
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42596.525.html
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       8.99e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42596.549.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42596.574.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-09 18:29:56
=ended         2016-02-09 18:29:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42596.600.html
