=== Suite started at 2016-03-31 19:22:23
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b
=hosts         testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 19:22:23
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-31 19:22:23
=ended         2016-03-31 19:22:24
=result        ok
=elapsed       1.027173
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-31 19:22:24
=ended         2016-03-31 19:22:24
=result        ok
=elapsed       0.067497
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-31 19:22:24
=ended         2016-03-31 19:22:25
=result        ok
=elapsed       0.514961
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-31 19:22:25
=ended         2016-03-31 19:22:25
=result        ok
=elapsed       9.07e-4
=group_time    0.639s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.452145.234.html
=group_props   [{name,ro_full}]
=started       2016-03-31 19:22:25
=ended         2016-03-31 19:22:28
=result        ok
=elapsed       3.06989
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-31 19:22:28
=ended         2016-03-31 19:22:28
=result        ok
=elapsed       0.465085
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-31 19:22:28
=ended         2016-03-31 19:22:29
=result        ok
=elapsed       0.460027
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-31 19:22:29
=ended         2016-03-31 19:22:30
=result        ok
=elapsed       0.918665
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-31 19:22:30
=ended         2016-03-31 19:22:32
=result        ok
=elapsed       1.91793
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-31 19:22:32
=ended         2016-03-31 19:22:32
=result        ok
=elapsed       0.461175
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-31 19:22:32
=ended         2016-03-31 19:22:33
=result        ok
=elapsed       0.459456
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-31 19:22:33
=ended         2016-03-31 19:22:33
=result        ok
=elapsed       0.459754
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-31 19:22:33
=ended         2016-03-31 19:22:34
=result        ok
=elapsed       0.460354
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-31 19:22:34
=ended         2016-03-31 19:22:34
=result        ok
=elapsed       0.458679
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-31 19:22:34
=ended         2016-03-31 19:22:35
=result        ok
=elapsed       0.46401
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-31 19:22:35
=ended         2016-03-31 19:22:35
=result        ok
=elapsed       0.460402
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-31 19:22:35
=ended         2016-03-31 19:22:36
=result        ok
=elapsed       0.461443
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-31 19:22:36
=ended         2016-03-31 19:22:36
=result        ok
=elapsed       0.469047
