=== Suite started at 2016-02-29 19:28:06
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02
=hosts         testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-29 19:28:06
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-29 19:28:06
=ended         2016-02-29 19:28:08
=result        ok
=elapsed       1.012026
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 19:28:08
=ended         2016-02-29 19:28:08
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-29 19:28:08
=ended         2016-02-29 19:28:08
=result        ok
=elapsed       0.669297
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-29 19:28:08
=ended         2016-02-29 19:28:09
=result        ok
=elapsed       0.421722
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-29 19:28:09
=ended         2016-02-29 19:28:09
=result        ok
=elapsed       0.27743
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-29 19:28:09
=ended         2016-02-29 19:28:10
=result        ok
=elapsed       0.278267
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-29 19:28:10
=ended         2016-02-29 19:28:10
=result        ok
=elapsed       0.661468
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-29 19:28:10
=ended         2016-02-29 19:28:10
=result        ok
=elapsed       0.143347
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-29 19:28:10
=ended         2016-02-29 19:28:11
=result        ok
=elapsed       0.422099
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-29 19:28:11
=ended         2016-02-29 19:28:12
=result        ok
=elapsed       0.715441
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 19:28:12
=ended         2016-02-29 19:28:12
=result        ok
=elapsed       1.0e-6
=group_time    4.038s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2054.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 19:28:12
=ended         2016-02-29 19:28:12
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-29 19:28:12
=ended         2016-02-29 19:28:14
=result        ok
=elapsed       2.124135
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-29 19:28:14
=ended         2016-02-29 19:28:14
=result        ok
=elapsed       0.395966
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-29 19:28:14
=ended         2016-02-29 19:28:16
=result        ok
=elapsed       2.244175
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-29 19:28:16
=ended         2016-02-29 19:28:18
=result        ok
=elapsed       1.961172
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-29 19:28:18
=ended         2016-02-29 19:28:19
=result        ok
=elapsed       0.599231
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2058.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 19:28:19
=ended         2016-02-29 19:28:19
=result        ok
=elapsed       0.0
=group_time    7.487s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2062.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 19:28:19
=ended         2016-02-29 19:28:19
=result        ok
=elapsed       3.47e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-29 19:28:19
=ended         2016-02-29 19:28:20
=result        ok
=elapsed       0.420143
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-29 19:28:20
=ended         2016-02-29 19:28:20
=result        ok
=elapsed       0.413376
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-29 19:28:20
=ended         2016-02-29 19:28:20
=result        ok
=elapsed       0.415576
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2066.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 19:28:20
=ended         2016-02-29 19:28:21
=result        ok
=elapsed       0.0
=group_time    1.354s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2070.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 19:28:21
=ended         2016-02-29 19:28:21
=result        ok
=elapsed       0.0
