=== Suite started at 2016-03-24 22:39:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:39:23
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 22:39:23
=ended         2016-03-24 22:39:23
=result        ok
=elapsed       0.512524
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 22:39:23
=ended         2016-03-24 22:39:23
=result        ok
=elapsed       0.005361
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:39:23
=ended         2016-03-24 22:39:23
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 22:39:23
=ended         2016-03-24 22:39:24
=result        ok
=elapsed       0.180395
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 22:39:24
=ended         2016-03-24 22:39:24
=result        ok
=elapsed       0.178923
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 22:39:24
=ended         2016-03-24 22:39:24
=result        ok
=elapsed       0.461965
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 22:39:24
=ended         2016-03-24 22:39:24
=result        ok
=elapsed       0.001794
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 22:39:24
=ended         2016-03-24 22:39:24
=result        ok
=elapsed       0.005557
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 22:39:24
=ended         2016-03-24 22:39:25
=result        ok
=elapsed       0.26086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:39:25
=ended         2016-03-24 22:39:25
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859165.230.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:39:25
=ended         2016-03-24 22:39:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.859165.256.html
=started       2016-03-24 22:39:25
=ended         2016-03-24 22:39:25
=result        ok
=elapsed       0.460934
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.859165.746.html
=started       2016-03-24 22:39:25
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.260614
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.859166.34.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.001524
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.859166.62.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.177942
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.859166.270.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.001668
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.859166.297.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.177654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.859166.500.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.859166.527.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.859166.553.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.179285
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.859166.759.html
=started       2016-03-24 22:39:26
=ended         2016-03-24 22:39:26
=result        ok
=elapsed       0.17919
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.859166.966.html
=started       2016-03-24 22:39:26
