=== Suite started at 2016-03-01 10:13:37
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8
=hosts         testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:13:37
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-01 10:13:37
=ended         2016-03-01 10:13:38
=result        ok
=elapsed       1.017153
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:13:38
=ended         2016-03-01 10:13:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-01 10:13:38
=ended         2016-03-01 10:13:39
=result        ok
=elapsed       0.657869
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-01 10:13:39
=ended         2016-03-01 10:13:39
=result        ok
=elapsed       0.406687
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-01 10:13:39
=ended         2016-03-01 10:13:40
=result        ok
=elapsed       0.275926
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-01 10:13:40
=ended         2016-03-01 10:13:40
=result        ok
=elapsed       0.263597
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-01 10:13:40
=ended         2016-03-01 10:13:41
=result        ok
=elapsed       0.674192
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:41
=result        ok
=elapsed       0.143641
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:41
=result        ok
=elapsed       0.460451
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:41
=result        ok
=elapsed       1.0e-6
=group_time    3.327s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827221.971.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-01 10:13:41
=ended         2016-03-01 10:13:44
=result        ok
=elapsed       2.119096
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-01 10:13:44
=ended         2016-03-01 10:13:44
=result        ok
=elapsed       0.399269
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-01 10:13:44
=ended         2016-03-01 10:13:46
=result        ok
=elapsed       2.169359
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-01 10:13:46
=ended         2016-03-01 10:13:48
=result        ok
=elapsed       1.937672
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-01 10:13:48
=ended         2016-03-01 10:13:49
=result        ok
=elapsed       0.606457
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827229.361.html
=group_props   [{name,sessions},sequence]
=started       2016-03-01 10:13:49
=ended         2016-03-01 10:13:49
=result        ok
=elapsed       1.0e-6
=group_time    7.390s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827229.391.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:13:49
=ended         2016-03-01 10:13:49
=result        ok
=elapsed       2.59e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-01 10:13:49
=ended         2016-03-01 10:13:49
=result        ok
=elapsed       0.422467
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-01 10:13:49
=ended         2016-03-01 10:13:50
=result        ok
=elapsed       0.440492
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-01 10:13:50
=ended         2016-03-01 10:13:50
=result        ok
=elapsed       0.411333
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827230.770.html
=group_props   [{name,vcard},sequence]
=started       2016-03-01 10:13:50
=ended         2016-03-01 10:13:50
=result        ok
=elapsed       1.0e-6
=group_time    1.379s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827230.796.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:13:50
=ended         2016-03-01 10:13:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-01 10:13:50
=ended         2016-03-01 10:13:52
=result        ok
=elapsed       1.160173
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-01 10:13:52
=ended         2016-03-01 10:13:53
=result        ok
=elapsed       1.055246
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-01 10:13:53
=ended         2016-03-01 10:13:53
=result        ok
=elapsed       0.614982
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-01 10:13:53
=ended         2016-03-01 10:13:54
=result        ok
=elapsed       1.103389
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-01 10:13:54
=ended         2016-03-01 10:13:55
=result        ok
=elapsed       0.617038
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.827235.509.html
=group_props   [{name,roster},sequence]
=started       2016-03-01 10:13:55
=ended         2016-03-01 10:13:55
=result        ok
=elapsed       0.086795
=group_time    4.713s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.827235.623.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-01 10:13:55
=ended         2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-01 10:13:55
=result        skipped: command_process_rosteritems_supports_only_mnesia
