=== Suite started at 2016-03-18 19:07:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e
=hosts         testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-18 19:07:16
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       0.006156
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       0.029774
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328036.713.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328036.739.html
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       0.032099
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328036.797.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328036.822.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328036.847.html
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       0.033907
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328036.906.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328036.936.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328036.960.html
=started       2016-03-18 19:07:16
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.030863
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.17.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.41.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.66.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.033575
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.125.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.151.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.176.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.029721
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.230.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.255.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.280.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.032789
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.337.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.361.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.387.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.03455
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.446.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.470.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.496.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.031488
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.552.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.579.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.328037.605.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.029212
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.659.html
=group_props   [{name,transaction}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.328037.684.html
=group_props   [{name,negative}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       0.005811
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.328037.738.html
=group_props   [{name,negative}]
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 19:07:17
=ended         2016-03-18 19:07:17
=result        ok
=elapsed       9.41e-4
=group_time    1.237s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 19:07:17
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
