=== Suite started at 2016-03-24 23:21:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6
=hosts         testing-gce-fda26d8a-a671-47ba-adbd-02020a4d7cd6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 23:21:02
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 23:21:02
=ended         2016-03-24 23:21:02
=result        ok
=elapsed       0.507175
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 23:21:02
=ended         2016-03-24 23:21:02
=result        ok
=elapsed       0.003449
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:21:02
=ended         2016-03-24 23:21:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 23:21:02
=ended         2016-03-24 23:21:03
=result        ok
=elapsed       0.260326
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 23:21:03
=ended         2016-03-24 23:21:03
=result        ok
=elapsed       0.177767
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 23:21:03
=ended         2016-03-24 23:21:03
=result        ok
=elapsed       0.001392
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 23:21:03
=ended         2016-03-24 23:21:03
=result        ok
=elapsed       0.001511
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 23:21:03
=ended         2016-03-24 23:21:03
=result        ok
=elapsed       0.178959
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 23:21:03
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       0.466528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       2.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861664.146.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.861664.172.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       0.179013
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.861664.386.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       0.178119
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.861664.591.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       0.001709
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.861664.618.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       8.5e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.861664.646.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:04
=result        ok
=elapsed       0.259189
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.861664.931.html
=started       2016-03-24 23:21:04
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       0.460466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861665.419.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861665.449.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.861665.475.html
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       0.002159
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.861665.503.html
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       0.260104
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.861665.789.html
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:05
=result        ok
=elapsed       0.178097
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.861665.995.html
=started       2016-03-24 23:21:05
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       0.178005
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.861666.209.html
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       0.001351
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.861666.236.html
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       0.460435
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861666.724.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861666.750.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.861666.776.html
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:06
=result        ok
=elapsed       0.00204
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.861666.804.html
=started       2016-03-24 23:21:06
=ended         2016-03-24 23:21:07
=result        ok
=elapsed       0.25917
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.861667.89.html
=started       2016-03-24 23:21:07
=ended         2016-03-24 23:21:07
=result        ok
=elapsed       0.001151
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.861667.117.html
=started       2016-03-24 23:21:07
=ended         2016-03-24 23:21:07
=result        ok
=elapsed       0.177832
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.861667.321.html
=started       2016-03-24 23:21:07
=ended         2016-03-24 23:21:07
=result        ok
=elapsed       0.461572
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.861667.809.html
=started       2016-03-24 23:21:07
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       0.178774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861668.22.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861668.48.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.861668.75.html
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       0.460788
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.861668.562.html
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       0.178949
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.861668.770.html
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:08
=result        ok
=elapsed       0.00103
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.861668.798.html
=started       2016-03-24 23:21:08
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       0.178333
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.861669.3.html
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       0.260192
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.861669.290.html
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       0.001749
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861669.323.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.861669.349.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:09
=result        ok
=elapsed       0.310877
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 23:21:09
=ended         2016-03-24 23:21:10
=result        ok
=elapsed       0.994649
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 23:21:10
=ended         2016-03-24 23:21:11
=result        ok
=elapsed       0.311212
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 23:21:11
=ended         2016-03-24 23:21:11
=result        ok
=elapsed       0.200849
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 23:21:11
=ended         2016-03-24 23:21:11
=result        ok
=elapsed       0.317152
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.861671.649.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 23:21:11
