=== Suite started at 2016-04-12 13:28:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ce5ded1a-772c-4692-b361-c236bfb12106
=hosts         testing-gce-ce5ded1a-772c-4692-b361-c236bfb12106 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 13:28:20
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       0.004562
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       0.147095
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       0.013246
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       9.65e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467700.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467700.707.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467700.731.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467700.756.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       0.113583
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467700.895.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467700.919.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467700.944.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:20
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467700.970.html
=started       2016-04-12 13:28:20
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.01235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.467701.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.467701.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.467701.54.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       0.113641
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.467701.197.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.467701.221.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.467701.246.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.467701.272.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.467701.297.html
=started       2016-04-12 13:28:21
=ended         2016-04-12 13:28:21
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.467701.321.html
