=== Suite started at 2016-02-29 18:52:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256
=hosts         testing-gce-fbe813e7-9cd7-4f64-8b5b-707d87624256 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:52:37
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-29 18:52:37
=ended         2016-02-29 18:52:37
=result        ok
=elapsed       0.00166
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:52:37
=ended         2016-02-29 18:52:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-29 18:52:37
=ended         2016-02-29 18:52:37
=result        ok
=elapsed       0.034535
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 18:52:37
=ended         2016-02-29 18:52:37
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771957.991.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:52:37
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.16.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.027781
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.68.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.93.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.120.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.027754
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.172.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.196.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.221.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.032429
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.278.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.2e-5
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.301.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.328.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.026393
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.378.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.403.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.429.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.027694
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.481.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.506.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.531.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.031445
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.587.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.771958.611.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.771958.636.html
=started       2016-02-29 18:52:38
=ended         2016-02-29 18:52:38
=result        ok
=elapsed       0.033207
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.771958.693.html
