=== Suite started at 2016-04-12 08:03:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-87595381-3eae-48a6-8959-3d51e52335fb
=hosts         testing-gce-87595381-3eae-48a6-8959-3d51e52335fb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 08:03:04
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-12 08:03:04
=ended         2016-04-12 08:03:04
=result        ok
=elapsed       0.516762
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-12 08:03:04
=ended         2016-04-12 08:03:04
=result        ok
=elapsed       8.05e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 08:03:04
=ended         2016-04-12 08:03:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:05
=result        ok
=elapsed       0.178338
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:05
=result        ok
=elapsed       0.460486
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:05
=result        ok
=elapsed       0.001297
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:05
=result        ok
=elapsed       0.001282
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:05
=result        ok
=elapsed       0.178698
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-12 08:03:05
=ended         2016-04-12 08:03:06
=result        ok
=elapsed       0.260253
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 08:03:06
=ended         2016-04-12 08:03:06
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.448186.282.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 08:03:06
=ended         2016-04-12 08:03:06
=result        ok
=elapsed       1.0e-6
