=== Suite started at 2016-03-18 19:53:19
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da
=hosts         testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:53:19
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-18 19:53:19
=ended         2016-03-18 19:53:19
=result        ok
=elapsed       0.048034
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-18 19:53:19
=ended         2016-03-18 19:53:19
=result        ok
=elapsed       0.359354
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-18 19:53:19
=ended         2016-03-18 19:53:20
=result        ok
=elapsed       0.217159
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-18 19:53:20
=ended         2016-03-18 19:53:23
=result        ok
=elapsed       2.983455
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-18 19:53:23
=ended         2016-03-18 19:53:23
=result        ok
=elapsed       0.238932
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-18 19:53:23
=ended         2016-03-18 19:53:29
=result        ok
=elapsed       0.255186
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-18 19:53:29
=ended         2016-03-18 19:53:29
=result        ok
=elapsed       0.27081
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-18 19:53:29
=ended         2016-03-18 19:53:32
=result        ok
=elapsed       2.582555
=group_time    10.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330812.396.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-18 19:53:32
=ended         2016-03-18 19:53:33
=result        ok
=elapsed       1.336286
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.330813.760.html
=started       2016-03-18 19:53:33
=ended         2016-03-18 19:53:34
=result        ok
=elapsed       0.220136
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.330814.8.html
=started       2016-03-18 19:53:34
=ended         2016-03-18 19:53:36
=result        ok
=elapsed       2.956234
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.330816.992.html
=started       2016-03-18 19:53:36
=ended         2016-03-18 19:53:37
=result        ok
=elapsed       0.227158
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.330817.248.html
=started       2016-03-18 19:53:37
=ended         2016-03-18 19:53:43
=result        ok
=elapsed       0.249214
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.330823.240.html
=started       2016-03-18 19:53:43
=ended         2016-03-18 19:53:43
=result        ok
=elapsed       0.265959
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330823.536.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-18 19:53:43
=ended         2016-03-18 19:53:46
=result        ok
=elapsed       2.581222
=group_time    11.140s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330826.143.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-18 19:53:46
=ended         2016-03-18 19:53:47
=result        ok
=elapsed       1.364345
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.330827.533.html
=started       2016-03-18 19:53:47
=ended         2016-03-18 19:53:47
=result        ok
=elapsed       0.220498
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.330827.787.html
=started       2016-03-18 19:53:47
=ended         2016-03-18 19:53:50
=result        ok
=elapsed       2.948961
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.330830.762.html
=started       2016-03-18 19:53:50
=ended         2016-03-18 19:53:51
=result        ok
=elapsed       0.226642
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.330831.16.html
=started       2016-03-18 19:53:51
=ended         2016-03-18 19:53:56
=result        ok
=elapsed       0.232176
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.330836.810.html
=started       2016-03-18 19:53:56
=ended         2016-03-18 19:53:57
=result        ok
=elapsed       0.245295
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330837.88.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-18 19:53:57
=ended         2016-03-18 19:53:59
=result        ok
=elapsed       2.458407
=group_time    10.945s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330839.576.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-18 19:53:59
=ended         2016-03-18 19:54:00
=result        ok
=elapsed       1.327057
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-18 19:54:00
=ended         2016-03-18 19:54:04
=result        ok
=elapsed       3.014642
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-18 19:54:04
=ended         2016-03-18 19:54:09
=result        ok
=elapsed       3.070895
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.330849.348.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-18 19:54:09
=ended         2016-03-18 19:54:10
=result        ok
=elapsed       1.189418
=group_time    9.772s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.330850.564.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-18 19:54:10
=ended         2016-03-18 19:54:10
=result        ok
=elapsed       0.091039
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-18 19:54:10
=ended         2016-03-18 19:54:10
=result        ok
=elapsed       0.220722
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-18 19:54:10
=ended         2016-03-18 19:54:14
=result        ok
=elapsed       3.010945
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-18 19:54:14
=ended         2016-03-18 19:54:19
=result        ok
=elapsed       3.97675
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-18 19:54:19
=ended         2016-03-18 19:54:23
=result        ok
=elapsed       3.224762
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-18 19:54:23
=ended         2016-03-18 19:54:23
=result        ok
=elapsed       0.464256
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-18 19:54:23
=ended         2016-03-18 19:54:24
=result        ok
=elapsed       0.434401
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-18 19:54:24
=ended         2016-03-18 19:54:24
=result        ok
=elapsed       0.433336
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-18 19:54:24
=ended         2016-03-18 19:54:28
=result        ok
=elapsed       2.980847
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-18 19:54:28
=ended         2016-03-18 19:54:32
=result        ok
=elapsed       2.994351
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
