=== Suite started at 2016-03-12 19:16:01
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1
=hosts         testing-gce-c2d812c9-644b-4f7a-929d-347605f287a1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:16:01
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-12 19:16:01
=ended         2016-03-12 19:16:01
=result        ok
=elapsed       0.007047
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-12 19:16:01
=ended         2016-03-12 19:16:02
=result        ok
=elapsed       0.50348
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-12 19:16:02
=ended         2016-03-12 19:16:02
=result        ok
=elapsed       0.458638
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-12 19:16:02
=ended         2016-03-12 19:16:03
=result        ok
=elapsed       0.462179
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-12 19:16:03
=ended         2016-03-12 19:16:03
=result        ok
=elapsed       0.458174
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-12 19:16:03
=ended         2016-03-12 19:16:04
=result        ok
=elapsed       0.459284
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-12 19:16:04
=ended         2016-03-12 19:16:04
=result        ok
=elapsed       0.916043
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-12 19:16:04
=ended         2016-03-12 19:16:05
=result        ok
=elapsed       0.915683
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-12 19:16:05
=ended         2016-03-12 19:16:06
=result        ok
=elapsed       0.922602
=group_time    4.365s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.810166.896.html
=group_props   [{name,disco_rsm}]
=started       2016-03-12 19:16:06
=ended         2016-03-12 19:16:07
=result        ok
=elapsed       0.506753
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-12 19:16:07
=ended         2016-03-12 19:16:07
=result        ok
=elapsed       0.457999
=case          muc_SUITE:pagination_last5
