=== Suite started at 2016-03-24 11:35:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:35:40
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       0.004582
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       0.049469
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819340.588.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819340.614.html
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       0.046861
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819340.688.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819340.716.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819340.741.html
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       0.051079
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819340.820.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.819340.845.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.819340.870.html
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
=elapsed       0.050123
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.819340.948.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 11:35:40
=ended         2016-03-24 11:35:40
=result        ok
