=== Suite started at 2016-03-18 18:14:55
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7
=hosts         testing-gce-e75996b1-465b-42a0-bf21-4cac57a983c7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:14:55
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 18:14:55
=ended         2016-03-18 18:14:57
=result        ok
=elapsed       1.022278
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 18:14:57
=ended         2016-03-18 18:14:57
=result        ok
=elapsed       0.084073
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 18:14:57
=ended         2016-03-18 18:14:57
=result        ok
=elapsed       0.515315
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 18:14:57
=ended         2016-03-18 18:14:57
=result        ok
=elapsed       0.001102
=group_time    0.655s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.324897.775.html
=group_props   [{name,ro_full}]
=started       2016-03-18 18:14:57
=ended         2016-03-18 18:15:00
=result        ok
=elapsed       3.086758
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 18:15:00
=ended         2016-03-18 18:15:01
=result        ok
=elapsed       0.460332
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 18:15:01
=ended         2016-03-18 18:15:01
=result        ok
=elapsed       0.459568
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 18:15:01
=ended         2016-03-18 18:15:02
=result        ok
=elapsed       0.919766
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 18:15:02
=ended         2016-03-18 18:15:04
=result        ok
=elapsed       1.918394
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 18:15:04
=ended         2016-03-18 18:15:05
=result        ok
=elapsed       0.465148
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 18:15:05
=ended         2016-03-18 18:15:05
=result        ok
=elapsed       0.459777
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 18:15:05
=ended         2016-03-18 18:15:06
=result        ok
=elapsed       0.46072
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 18:15:06
=ended         2016-03-18 18:15:06
=result        ok
=elapsed       0.458941
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 18:15:06
=ended         2016-03-18 18:15:07
=result        ok
=elapsed       0.460092
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 18:15:07
=ended         2016-03-18 18:15:07
=result        ok
=elapsed       0.460018
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 18:15:07
=ended         2016-03-18 18:15:08
=result        ok
=elapsed       0.462087
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 18:15:08
=ended         2016-03-18 18:15:08
=result        ok
=elapsed       0.460694
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 18:15:08
=ended         2016-03-18 18:15:09
=result        ok
=elapsed       0.460003
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.324909.190.html
=group_props   [{name,ro_full}]
=started       2016-03-18 18:15:09
=ended         2016-03-18 18:15:09
=result        ok
