=== Suite started at 2016-02-29 19:40:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02
=hosts         testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-29 19:40:19
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.002603
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.027232
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3006.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3010.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.033605
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3014.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3018.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3022.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.026866
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3026.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3030.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3034.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.029683
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3038.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3042.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3046.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.027019
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3050.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3054.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3058.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.029857
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3062.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3066.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3070.html
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       0.027377
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3074.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 19:40:19
=ended         2016-02-29 19:40:19
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
