=== Suite started at 2016-03-31 18:58:07
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b
=hosts         testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 18:58:07
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-03-31 18:58:07
=ended         2016-03-31 18:58:08
=result        ok
=elapsed       0.01745
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-31 18:58:08
=ended         2016-03-31 18:58:08
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-03-31 18:58:08
=ended         2016-03-31 18:58:09
=result        ok
=elapsed       1.007633
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-03-31 18:58:09
=ended         2016-03-31 18:58:10
=result        ok
=elapsed       1.010783
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-03-31 18:58:10
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.003739
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.0e-6
=group_time    3.132s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450691.325.html
=group_props   [{name,negative}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       0.001526
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       9.45e-4
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       0.001384
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450691.440.html
=group_props   [{name,negative}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450691.468.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       0.202252
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.450691.724.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:11
=result        ok
=elapsed       1.0e-6
=group_time    0.257s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.450691.751.html
=group_props   [{name,starttls}]
=started       2016-03-31 18:58:11
=ended         2016-03-31 18:58:17
=result        ok
=elapsed       5.796352
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-03-31 18:58:17
=ended         2016-03-31 18:58:17
=result        ok
=elapsed       0.240293
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
