=== Suite started at 2016-03-31 19:18:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b
=hosts         testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 19:18:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-31 19:18:16
=ended         2016-03-31 19:18:16
=result        ok
=elapsed       0.518972
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-31 19:18:16
=ended         2016-03-31 19:18:16
=result        ok
=elapsed       8.23e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-31 19:18:16
=ended         2016-03-31 19:18:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-31 19:18:16
=ended         2016-03-31 19:18:16
=result        ok
=elapsed       0.179371
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-31 19:18:16
=ended         2016-03-31 19:18:17
=result        ok
=elapsed       0.26154
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-31 19:18:17
=ended         2016-03-31 19:18:17
=result        ok
=elapsed       0.179041
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-31 19:18:17
=ended         2016-03-31 19:18:17
=result        ok
=elapsed       0.001254
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-31 19:18:17
=ended         2016-03-31 19:18:17
=result        ok
=elapsed       0.001719
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-31 19:18:17
=ended         2016-03-31 19:18:17
=result        ok
=elapsed       0.46119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-31 19:18:17
=ended         2016-03-31 19:18:18
=result        ok
=elapsed       1.0e-6
=group_time    1.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.451898.15.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-31 19:18:18
=ended         2016-03-31 19:18:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.451898.41.html
=started       2016-03-31 19:18:18
=ended         2016-03-31 19:18:18
=result        ok
=elapsed       0.461411
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.451898.529.html
=started       2016-03-31 19:18:18
=ended         2016-03-31 19:18:18
=result        ok
=elapsed       0.178982
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.451898.735.html
=started       2016-03-31 19:18:18
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.260532
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.451899.22.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.177906
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.451899.227.html
=started       2016-03-31 19:18:19
=ended         2016-03-31 19:18:19
=result        ok
=elapsed       0.001289
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.451899.255.html
=started       2016-03-31 19:18:19
