=== Suite started at 2016-03-18 18:24:32
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503
=hosts         testing-gce-ea8c2ff1-2881-4800-9fec-d5e9266e8503 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:24:32
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-18 18:24:33
=ended         2016-03-18 18:24:33
=result        ok
=elapsed       0.062798
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-18 18:24:33
=ended         2016-03-18 18:24:33
=result        ok
=elapsed       0.282228
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-18 18:24:33
=ended         2016-03-18 18:24:33
=result        ok
=elapsed       0.226618
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-18 18:24:33
=ended         2016-03-18 18:24:36
=result        ok
=elapsed       2.97593
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-18 18:24:36
=ended         2016-03-18 18:24:37
=result        ok
=elapsed       0.238776
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-18 18:24:37
=ended         2016-03-18 18:24:42
=result        ok
=elapsed       0.239514
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-18 18:24:42
=ended         2016-03-18 18:24:43
=result        ok
=elapsed       0.246246
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-18 18:24:43
=ended         2016-03-18 18:24:45
=result        ok
=elapsed       2.532046
=group_time    9.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325485.793.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-18 18:24:45
=ended         2016-03-18 18:24:47
=result        ok
=elapsed       1.275436
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.325487.103.html
=started       2016-03-18 18:24:47
=ended         2016-03-18 18:24:47
=result        ok
=elapsed       0.217879
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.325487.347.html
=started       2016-03-18 18:24:47
=ended         2016-03-18 18:24:50
=result        ok
=elapsed       2.947928
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.325490.321.html
=started       2016-03-18 18:24:50
=ended         2016-03-18 18:24:50
=result        ok
=elapsed       0.22157
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.325490.568.html
=started       2016-03-18 18:24:50
=ended         2016-03-18 18:24:56
=result        ok
=elapsed       0.23733
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.325496.457.html
=started       2016-03-18 18:24:56
=ended         2016-03-18 18:24:56
=result        ok
=elapsed       0.245622
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325496.729.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-18 18:24:56
=ended         2016-03-18 18:24:59
=result        ok
=elapsed       2.477373
=group_time    10.936s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325499.235.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-18 18:24:59
=ended         2016-03-18 18:25:00
=result        ok
=elapsed       1.324225
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.325500.584.html
=started       2016-03-18 18:25:00
=ended         2016-03-18 18:25:00
=result        ok
=elapsed       0.215838
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.325500.826.html
=started       2016-03-18 18:25:00
=ended         2016-03-18 18:25:03
=result        ok
=elapsed       2.950423
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.325503.807.html
=started       2016-03-18 18:25:03
=ended         2016-03-18 18:25:04
=result        ok
=elapsed       0.219007
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.325504.57.html
=started       2016-03-18 18:25:04
=ended         2016-03-18 18:25:09
=result        ok
=elapsed       0.237396
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.325509.814.html
=started       2016-03-18 18:25:09
=ended         2016-03-18 18:25:10
=result        ok
=elapsed       0.249287
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325510.96.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-18 18:25:10
=ended         2016-03-18 18:25:12
=result        ok
=elapsed       2.453524
=group_time    10.861s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325512.580.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-18 18:25:12
=ended         2016-03-18 18:25:13
=result        ok
=elapsed       1.370509
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-18 18:25:13
=ended         2016-03-18 18:25:17
=result        ok
=elapsed       3.003999
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-18 18:25:17
=ended         2016-03-18 18:25:22
=result        ok
=elapsed       3.091224
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325522.407.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-18 18:25:22
=ended         2016-03-18 18:25:23
=result        ok
=elapsed       1.189254
=group_time    9.827s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325523.622.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-18 18:25:23
=ended         2016-03-18 18:25:23
=result        ok
=elapsed       0.085723
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-18 18:25:23
=ended         2016-03-18 18:25:23
=result        ok
=elapsed       0.211362
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-18 18:25:23
=ended         2016-03-18 18:25:28
=result        ok
=elapsed       3.023366
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-18 18:25:28
=ended         2016-03-18 18:25:32
=result        ok
=elapsed       3.979892
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-18 18:25:32
=ended         2016-03-18 18:25:36
=result        ok
=elapsed       3.197887
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-18 18:25:36
=ended         2016-03-18 18:25:36
=result        ok
=elapsed       0.465198
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-18 18:25:36
=ended         2016-03-18 18:25:37
=result        ok
=elapsed       0.434886
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-18 18:25:37
=ended         2016-03-18 18:25:37
=result        ok
=elapsed       0.441212
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-18 18:25:37
=ended         2016-03-18 18:25:41
=result        ok
=elapsed       2.977981
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-18 18:25:41
=ended         2016-03-18 18:25:45
=result        ok
=elapsed       2.98472
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-18 18:25:45
