=== Suite started at 2016-03-11 09:51:00
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317
=hosts         testing-gce-c682c008-7083-4eb1-8fc6-8aefc3012317 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:51:00
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-11 09:51:00
=ended         2016-03-11 09:51:00
=result        ok
=elapsed       0.002241
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:51:00
=ended         2016-03-11 09:51:01
=result        ok
=elapsed       0.51076
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-11 09:51:01
=ended         2016-03-11 09:51:01
=result        ok
=elapsed       0.461886
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-11 09:51:01
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       0.463434
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       0.462259
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:02
=result        ok
=elapsed       0.462095
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-11 09:51:02
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       0.923359
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:04
=result        ok
=elapsed       0.921605
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-11 09:51:04
=ended         2016-03-11 09:51:05
=result        ok
=elapsed       0.922176
=group_time    4.400s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689865.842.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:51:05
=ended         2016-03-11 09:51:06
=result        ok
=elapsed       0.510526
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-11 09:51:06
=ended         2016-03-11 09:51:06
=result        ok
=elapsed       0.46274
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 09:51:06
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       0.462626
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 09:51:07
