=== Suite started at 2016-01-27 19:58:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4
=hosts         testing-gce-c024310d-f78a-45eb-b3ea-284521240ec4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:58:32
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 19:58:32
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       0.517078
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       8.19e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       0.175741
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       0.001166
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       0.176016
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:33
=result        ok
=elapsed       0.001037
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 19:58:33
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       0.459624
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       0.25735
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924714.403.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.924714.427.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       0.258461
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.924714.709.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       0.176788
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.924714.914.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       8.2e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.924714.938.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:34
=result        ok
=elapsed       0.001133
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.924714.970.html
=started       2016-01-27 19:58:34
=ended         2016-01-27 19:58:35
=result        ok
=elapsed       0.459146
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.924715.454.html
=started       2016-01-27 19:58:35
=ended         2016-01-27 19:58:35
=result        ok
=elapsed       0.176192
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924715.655.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 19:58:35
=ended         2016-01-27 19:58:35
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924715.681.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 19:58:35
=ended         2016-01-27 19:58:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.924715.705.html
=started       2016-01-27 19:58:35
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       0.459533
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.924716.190.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       0.175975
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.924716.390.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       6.46e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.924716.415.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       0.177152
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.924716.616.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       0.257567
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.924716.907.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       0.001446
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.924716.932.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.924716.957.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.924716.982.html
=started       2016-01-27 19:58:36
=ended         2016-01-27 19:58:37
=result        ok
=elapsed       0.175739
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.924717.182.html
=started       2016-01-27 19:58:37
=ended         2016-01-27 19:58:37
=result        ok
=elapsed       0.001224
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.924717.208.html
=started       2016-01-27 19:58:37
=ended         2016-01-27 19:58:37
=result        ok
=elapsed       8.86e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.924717.233.html
=started       2016-01-27 19:58:37
=ended         2016-01-27 19:58:37
=result        ok
=elapsed       0.176169
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.924717.434.html
=started       2016-01-27 19:58:37
=ended         2016-01-27 19:58:37
=result        ok
=elapsed       0.256604
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.924717.716.html
=started       2016-01-27 19:58:37
=ended         2016-01-27 19:58:38
=result        ok
=elapsed       0.458914
=case          sm_SUITE:end_per_group
