=== Suite started at 2016-03-25 03:16:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-4ea2dee9-b17a-4c31-a5ef-7f902eeb8177
=hosts         testing-gce-4ea2dee9-b17a-4c31-a5ef-7f902eeb8177 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-25 03:16:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 03:16:53
=ended         2016-03-25 03:16:54
=result        ok
=elapsed       1.009021
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:16:54
=ended         2016-03-25 03:16:54
=result        ok
=elapsed       0.062796
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 03:16:54
=ended         2016-03-25 03:16:55
=result        ok
=elapsed       0.515854
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:16:55
=ended         2016-03-25 03:16:55
=result        ok
=elapsed       7.29e-4
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3226.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:16:55
=ended         2016-03-25 03:16:58
=result        ok
=elapsed       3.071091
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 03:16:58
=ended         2016-03-25 03:16:58
=result        ok
=elapsed       0.45916
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 03:16:58
=ended         2016-03-25 03:16:59
=result        ok
=elapsed       0.458827
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 03:16:59
=ended         2016-03-25 03:17:00
=result        ok
=elapsed       0.915009
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 03:17:00
=ended         2016-03-25 03:17:02
=result        ok
=elapsed       1.916035
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 03:17:02
=ended         2016-03-25 03:17:02
=result        ok
=elapsed       0.459786
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 03:17:02
=ended         2016-03-25 03:17:03
=result        ok
=elapsed       0.458901
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 03:17:03
=ended         2016-03-25 03:17:03
=result        ok
=elapsed       0.457272
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 03:17:03
=ended         2016-03-25 03:17:04
=result        ok
=elapsed       0.45865
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 03:17:04
=ended         2016-03-25 03:17:04
=result        ok
=elapsed       0.456848
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 03:17:04
=ended         2016-03-25 03:17:04
=result        ok
=elapsed       0.458858
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 03:17:04
=ended         2016-03-25 03:17:05
=result        ok
=elapsed       0.457377
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 03:17:05
=ended         2016-03-25 03:17:05
=result        ok
=elapsed       0.46333
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 03:17:05
=ended         2016-03-25 03:17:06
=result        ok
=elapsed       0.458065
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3230.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:17:06
=ended         2016-03-25 03:17:06
=result        ok
=elapsed       8.06e-4
=group_time    11.335s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3234.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:17:06
=ended         2016-03-25 03:17:09
=result        ok
=elapsed       3.07409
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 03:17:09
=ended         2016-03-25 03:17:10
=result        ok
=elapsed       0.461359
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 03:17:10
=ended         2016-03-25 03:17:10
=result        ok
=elapsed       0.4589
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 03:17:10
=ended         2016-03-25 03:17:11
=result        ok
=elapsed       0.525349
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3238.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:17:11
=ended         2016-03-25 03:17:11
=result        ok
=elapsed       6.83e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3242.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:17:11
=ended         2016-03-25 03:17:14
=result        ok
=elapsed       3.075999
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 03:17:14
=ended         2016-03-25 03:17:14
=result        ok
=elapsed       0.458819
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 03:17:14
=ended         2016-03-25 03:17:15
=result        ok
=elapsed       0.459428
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3246.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:17:15
=ended         2016-03-25 03:17:15
=result        ok
=elapsed       6.74e-4
=group_time    4.076s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3250.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 03:17:15
=ended         2016-03-25 03:17:15
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:17:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:17:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:17:15
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 03:17:15
=ended         2016-03-25 03:17:17
=result        ok
=elapsed       1.881641
=group_time    21.890s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 03:17:17
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
