=== Suite started at 2016-01-27 13:37:50
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175
=hosts         testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:37:50
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 13:37:50
=ended         2016-01-27 13:37:50
=result        ok
=elapsed       0.007726
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:37:50
=ended         2016-01-27 13:37:50
=result        ok
=elapsed       0.507853
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 13:37:50
=ended         2016-01-27 13:37:51
=result        ok
=elapsed       0.457906
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 13:37:51
=ended         2016-01-27 13:37:51
=result        ok
=elapsed       0.456446
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 13:37:51
=ended         2016-01-27 13:37:52
=result        ok
=elapsed       0.456767
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 13:37:52
=ended         2016-01-27 13:37:52
=result        ok
=elapsed       0.457256
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 13:37:52
=ended         2016-01-27 13:37:53
=result        ok
=elapsed       0.915935
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 13:37:53
=ended         2016-01-27 13:37:54
=result        ok
=elapsed       0.916537
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 13:37:54
=ended         2016-01-27 13:37:55
=result        ok
=elapsed       0.922371
=group_time    4.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901875.718.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 13:37:55
=ended         2016-01-27 13:37:56
=result        ok
=elapsed       0.514026
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 13:37:56
=ended         2016-01-27 13:37:56
=result        ok
=elapsed       0.456136
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 13:37:56
=ended         2016-01-27 13:37:57
=result        ok
=elapsed       0.45784
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 13:37:57
=ended         2016-01-27 13:37:57
=result        ok
=elapsed       0.45676
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 13:37:57
=ended         2016-01-27 13:37:58
=result        ok
=elapsed       0.457753
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 13:37:58
=ended         2016-01-27 13:37:58
=result        ok
=elapsed       0.456945
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.901878.677.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 13:37:58
=ended         2016-01-27 13:37:59
=result        ok
=elapsed       0.930134
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901879.633.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:37:59
=ended         2016-01-27 13:38:00
=result        ok
=elapsed       0.762693
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 13:38:00
=ended         2016-01-27 13:38:00
=result        ok
=elapsed       0.507482
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 13:38:00
=ended         2016-01-27 13:38:01
=result        ok
=elapsed       0.964183
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 13:38:01
=ended         2016-01-27 13:38:02
=result        ok
=elapsed       0.91738
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 13:38:02
=ended         2016-01-27 13:38:03
=result        ok
=elapsed       0.918206
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 13:38:03
=ended         2016-01-27 13:38:04
=result        ok
=elapsed       0.964595
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 13:38:04
=ended         2016-01-27 13:38:05
=result        ok
=elapsed       1.020875
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 13:38:05
=ended         2016-01-27 13:38:06
=result        ok
=elapsed       1.037975
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 13:38:06
=ended         2016-01-27 13:38:07
=result        ok
=elapsed       0.96572
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 13:38:07
=ended         2016-01-27 13:38:10
=result        ok
=elapsed       2.672596
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 13:38:10
=ended         2016-01-27 13:38:11
=result        ok
=elapsed       0.964244
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 13:38:11
=ended         2016-01-27 13:38:12
=result        ok
=elapsed       0.964844
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 13:38:12
=ended         2016-01-27 13:38:13
=result        ok
=elapsed       0.913667
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 13:38:13
=ended         2016-01-27 13:38:14
=result        ok
=elapsed       0.963975
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.901894.562.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:38:14
=ended         2016-01-27 13:38:15
=result        ok
=elapsed       1.378171
=group_time    14.929s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901895.970.html
=group_props   [{name,admin}]
=started       2016-01-27 13:38:15
=ended         2016-01-27 13:38:16
=result        ok
=elapsed       0.763257
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 13:38:16
=ended         2016-01-27 13:38:18
=result        ok
=elapsed       1.37484
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 13:38:18
=ended         2016-01-27 13:38:19
=result        ok
=elapsed       1.371792
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 13:38:19
=ended         2016-01-27 13:38:21
=result        ok
=elapsed       1.506572
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 13:38:21
=ended         2016-01-27 13:38:23
=result        ok
=elapsed       2.872896
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 13:38:23
=ended         2016-01-27 13:38:24
=result        ok
=elapsed       0.915437
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 13:38:24
=ended         2016-01-27 13:38:25
=result        ok
=elapsed       0.915116
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 13:38:25
=ended         2016-01-27 13:38:26
=result        ok
=elapsed       0.915543
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 13:38:26
=ended         2016-01-27 13:38:28
=result        ok
=elapsed       1.37501
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 13:38:28
=ended         2016-01-27 13:38:29
=result        ok
=elapsed       1.375126
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 13:38:29
=ended         2016-01-27 13:38:31
=result        ok
=elapsed       1.663189
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 13:38:31
=ended         2016-01-27 13:38:37
=result        ok
=elapsed       6.172256
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 13:38:37
=ended         2016-01-27 13:38:41
=result        ok
=elapsed       3.880227
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 13:38:41
=ended         2016-01-27 13:38:43
=result        ok
=elapsed       2.378715
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 13:38:43
=ended         2016-01-27 13:38:44
=result        ok
=elapsed       0.507802
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 13:38:44
=ended         2016-01-27 13:38:47
=result        ok
=elapsed       2.668807
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 13:38:47
=ended         2016-01-27 13:38:47
=result        ok
=elapsed       0.915616
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 13:38:47
=ended         2016-01-27 13:38:48
=result        ok
=elapsed       0.917277
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.901928.934.html
=group_props   [{name,admin}]
=started       2016-01-27 13:38:48
=ended         2016-01-27 13:38:50
=result        ok
=elapsed       1.379176
=group_time    32.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901930.346.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:38:50
=ended         2016-01-27 13:38:51
=result        ok
=elapsed       0.761527
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 13:38:51
=ended         2016-01-27 13:38:52
=result        ok
=elapsed       1.372885
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 13:38:52
=ended         2016-01-27 13:38:53
=result        ok
=elapsed       0.914375
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 13:38:53
=ended         2016-01-27 13:38:54
=result        ok
=elapsed       0.915658
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 13:38:54
=ended         2016-01-27 13:38:55
=result        ok
=elapsed       1.376103
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.901935.830.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:38:55
=ended         2016-01-27 13:38:57
=result        ok
=elapsed       1.390446
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.901937.246.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:38:57
=ended         2016-01-27 13:38:58
=result        ok
=elapsed       0.763176
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 13:38:58
=ended         2016-01-27 13:38:58
=result        ok
=elapsed       0.919501
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 13:38:58
=ended         2016-01-27 13:38:59
=result        ok
=elapsed       0.914693
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 13:38:59
=ended         2016-01-27 13:39:01
=result        ok
=elapsed       1.371382
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 13:39:01
=ended         2016-01-27 13:39:02
=result        ok
=elapsed       0.912949
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 13:39:02
=ended         2016-01-27 13:39:03
=result        ok
=elapsed       0.913811
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 13:39:03
=ended         2016-01-27 13:39:04
=result        ok
=elapsed       0.914008
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 13:39:04
=ended         2016-01-27 13:39:05
=result        ok
=elapsed       0.913825
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 13:39:05
=ended         2016-01-27 13:39:06
=result        ok
=elapsed       0.914345
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 13:39:06
=ended         2016-01-27 13:39:07
=result        ok
=elapsed       1.371226
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 13:39:07
=ended         2016-01-27 13:39:08
=result        ok
=elapsed       1.373926
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 13:39:08
=ended         2016-01-27 13:39:10
=result        ok
=elapsed       1.424764
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 13:39:10
=ended         2016-01-27 13:39:11
=result        ok
=elapsed       1.419875
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 13:39:11
=ended         2016-01-27 13:39:13
=result        ok
=elapsed       1.37565
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 13:39:13
=ended         2016-01-27 13:39:14
=result        ok
=elapsed       1.371699
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 13:39:14
=ended         2016-01-27 13:39:15
=result        ok
=elapsed       0.917746
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 13:39:15
=ended         2016-01-27 13:39:16
=result        ok
=elapsed       0.918306
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 13:39:16
=ended         2016-01-27 13:39:17
=result        ok
=elapsed       1.375412
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 13:39:17
=ended         2016-01-27 13:39:19
=result        ok
=elapsed       1.37351
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 13:39:19
=ended         2016-01-27 13:39:20
=result        ok
=elapsed       0.915271
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 13:39:20
=ended         2016-01-27 13:39:21
=result        ok
=elapsed       0.917313
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 13:39:21
=ended         2016-01-27 13:39:22
=result        ok
=elapsed       1.42474
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 13:39:22
=ended         2016-01-27 13:39:23
=result        ok
=elapsed       1.370287
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 13:39:23
