=== Suite started at 2016-01-27 13:22:47
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf
=hosts         testing-gce-450a5088-60cc-4810-8d23-3ce0e7374dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:22:47
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 13:22:47
=ended         2016-01-27 13:22:47
=result        ok
=elapsed       0.040722
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:22:47
=ended         2016-01-27 13:22:49
=result        ok
=elapsed       1.601721
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 13:22:49
=ended         2016-01-27 13:22:49
=result        ok
=elapsed       0.462715
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 13:22:49
=ended         2016-01-27 13:22:51
=result        ok
=elapsed       1.433374
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 13:22:51
=ended         2016-01-27 13:22:51
=result        ok
=elapsed       0.764846
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 13:22:51
=ended         2016-01-27 13:22:55
=result        ok
=elapsed       0.473874
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 13:22:55
=ended         2016-01-27 13:22:56
=result        ok
=elapsed       0.712147
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 13:22:56
=ended         2016-01-27 13:22:57
=result        ok
=elapsed       1.479174
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 13:22:57
=ended         2016-01-27 13:22:58
=result        ok
=elapsed       0.96653
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 13:22:58
=ended         2016-01-27 13:22:59
=result        ok
=elapsed       0.923168
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:22:59
=ended         2016-01-27 13:22:59
=result        ok
=elapsed       0.047272
=group_time    12.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900979.744.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:22:59
=ended         2016-01-27 13:23:01
=result        ok
=elapsed       1.583571
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 13:23:01
=ended         2016-01-27 13:23:04
=result        ok
=elapsed       1.632481
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 13:23:04
=ended         2016-01-27 13:23:09
=result        ok
=elapsed       3.444695
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900989.614.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:23:09
=ended         2016-01-27 13:23:09
=result        ok
=elapsed       0.040116
