=== Suite started at 2016-03-15 11:44:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-32ec3026-6dee-4d77-901e-44314c52315e
=hosts         testing-gce-32ec3026-6dee-4d77-901e-44314c52315e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:44:42
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-15 11:44:42
=ended         2016-03-15 11:44:42
=result        ok
=elapsed       0.505138
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-15 11:44:42
=ended         2016-03-15 11:44:42
=result        ok
=elapsed       8.51e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 11:44:42
=ended         2016-03-15 11:44:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-15 11:44:42
=ended         2016-03-15 11:44:43
=result        ok
=elapsed       0.176933
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-15 11:44:43
=ended         2016-03-15 11:44:43
=result        ok
=elapsed       0.459524
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-15 11:44:43
=ended         2016-03-15 11:44:43
=result        ok
=elapsed       0.176846
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-15 11:44:43
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.258949
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.001839
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.001349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42284.186.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42284.212.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.17731
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42284.417.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.001573
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42284.444.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:44
=result        ok
=elapsed       0.458733
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42284.928.html
=started       2016-03-15 11:44:44
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       0.258903
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42285.218.html
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42285.245.html
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       0.176512
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42285.447.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42285.473.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42285.498.html
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       0.259131
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42285.784.html
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:45
=result        ok
=elapsed       0.176916
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42285.987.html
=started       2016-03-15 11:44:45
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       0.0012
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42286.14.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       0.459364
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42286.499.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       0.002029
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42286.526.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       0.176239
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42286.728.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42286.753.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42286.778.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       0.001822
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42286.805.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:46
=result        ok
=elapsed       9.53e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42286.832.html
=started       2016-03-15 11:44:46
=ended         2016-03-15 11:44:47
=result        ok
=elapsed       0.176688
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42287.35.html
=started       2016-03-15 11:44:47
=ended         2016-03-15 11:44:47
=result        ok
=elapsed       0.458892
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42287.519.html
=started       2016-03-15 11:44:47
=ended         2016-03-15 11:44:47
=result        ok
=elapsed       0.178979
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42287.724.html
=started       2016-03-15 11:44:47
=ended         2016-03-15 11:44:48
=result        ok
=elapsed       0.257394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42288.7.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 11:44:48
=ended         2016-03-15 11:44:48
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42288.32.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 11:44:48
=ended         2016-03-15 11:44:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42288.57.html
=started       2016-03-15 11:44:48
=ended         2016-03-15 11:44:48
=result        ok
=elapsed       0.459199
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42288.541.html
=started       2016-03-15 11:44:48
=ended         2016-03-15 11:44:48
=result        ok
=elapsed       0.258641
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42288.825.html
=started       2016-03-15 11:44:48
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       0.177023
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42289.30.html
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       0.177673
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42289.237.html
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       0.001067
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42289.264.html
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       0.001642
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42289.291.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42289.316.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:49
=result        ok
=elapsed       0.311779
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-15 11:44:49
=ended         2016-03-15 11:44:50
=result        ok
=elapsed       0.994517
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-15 11:44:50
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       0.310593
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       0.309433
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       0.199617
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42291.598.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42291.623.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42291.648.html
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:51
=result        ok
=elapsed       0.312572
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42291.986.html
=started       2016-03-15 11:44:51
=ended         2016-03-15 11:44:52
=result        ok
=elapsed       0.309802
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42292.322.html
=started       2016-03-15 11:44:52
=ended         2016-03-15 11:44:52
=result        ok
=elapsed       0.19877
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42292.546.html
=started       2016-03-15 11:44:52
=ended         2016-03-15 11:44:52
=result        ok
=elapsed       0.309804
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42292.890.html
=started       2016-03-15 11:44:52
=ended         2016-03-15 11:44:53
=result        ok
=elapsed       0.995398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42293.910.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 11:44:53
=ended         2016-03-15 11:44:53
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42293.936.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 11:44:53
=ended         2016-03-15 11:44:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42293.966.html
=started       2016-03-15 11:44:53
=ended         2016-03-15 11:44:54
=result        ok
=elapsed       0.311834
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42294.304.html
=started       2016-03-15 11:44:54
=ended         2016-03-15 11:44:54
=result        ok
=elapsed       0.308957
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42294.638.html
=started       2016-03-15 11:44:54
=ended         2016-03-15 11:44:54
=result        ok
=elapsed       0.309772
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42294.974.html
=started       2016-03-15 11:44:54
=ended         2016-03-15 11:44:55
=result        ok
=elapsed       0.199621
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42295.199.html
=started       2016-03-15 11:44:55
=ended         2016-03-15 11:44:56
=result        ok
=elapsed       0.993799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42296.218.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 11:44:56
=ended         2016-03-15 11:44:56
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42296.243.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 11:44:56
=ended         2016-03-15 11:44:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42296.268.html
=started       2016-03-15 11:44:56
=ended         2016-03-15 11:44:56
=result        ok
=elapsed       0.313182
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42296.608.html
=started       2016-03-15 11:44:56
=ended         2016-03-15 11:44:56
=result        ok
=elapsed       0.31039
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42296.944.html
=started       2016-03-15 11:44:56
=ended         2016-03-15 11:44:57
=result        ok
=elapsed       0.996441
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42297.973.html
=started       2016-03-15 11:44:57
=ended         2016-03-15 11:44:58
=result        ok
=elapsed       0.309253
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42298.308.html
=started       2016-03-15 11:44:58
=ended         2016-03-15 11:44:58
=result        ok
=elapsed       0.200293
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42298.533.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 11:44:58
=ended         2016-03-15 11:44:58
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42298.558.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 11:44:58
=ended         2016-03-15 11:44:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42298.583.html
=started       2016-03-15 11:44:58
=ended         2016-03-15 11:44:58
=result        ok
=elapsed       0.308841
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42298.917.html
=started       2016-03-15 11:44:58
=ended         2016-03-15 11:44:59
=result        ok
=elapsed       0.30927
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42299.254.html
=started       2016-03-15 11:44:59
=ended         2016-03-15 11:44:59
=result        ok
=elapsed       0.311582
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42299.594.html
=started       2016-03-15 11:44:59
=ended         2016-03-15 11:45:00
=result        ok
