=== Suite started at 2016-03-17 12:04:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e
=hosts         testing-gce-78fa0057-a4ca-4222-9a70-055d461bca8e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:04:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-17 12:04:02
=ended         2016-03-17 12:04:03
=result        ok
=elapsed       1.043736
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-17 12:04:03
=ended         2016-03-17 12:04:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-17 12:04:03
=ended         2016-03-17 12:04:04
=result        ok
=elapsed       0.693123
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-17 12:04:04
=ended         2016-03-17 12:04:04
=result        ok
=elapsed       0.375266
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-17 12:04:04
=ended         2016-03-17 12:04:04
=result        ok
=elapsed       0.265365
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-17 12:04:04
=ended         2016-03-17 12:04:05
=result        ok
=elapsed       0.253403
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-17 12:04:05
=ended         2016-03-17 12:04:05
=result        ok
=elapsed       0.650446
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-17 12:04:05
=ended         2016-03-17 12:04:06
=result        ok
=elapsed       0.181216
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-17 12:04:06
=ended         2016-03-17 12:04:06
=result        ok
=elapsed       0.466621
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-17 12:04:06
=ended         2016-03-17 12:04:07
=result        ok
=elapsed       0.763372
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-17 12:04:07
=ended         2016-03-17 12:04:07
=result        ok
=elapsed       1.0e-6
=group_time    4.091s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216247.341.html
=group_props   [{name,sessions},sequence]
=started       2016-03-17 12:04:07
=ended         2016-03-17 12:04:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-17 12:04:07
=ended         2016-03-17 12:04:09
=result        ok
=elapsed       2.153939
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-17 12:04:09
=ended         2016-03-17 12:04:09
=result        ok
=elapsed       0.405323
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-17 12:04:09
=ended         2016-03-17 12:04:12
=result        ok
=elapsed       2.274748
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-17 12:04:12
=ended         2016-03-17 12:04:14
=result        ok
=elapsed       1.966364
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-17 12:04:14
=ended         2016-03-17 12:04:14
=result        ok
=elapsed       0.623542
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216254.940.html
=group_props   [{name,sessions},sequence]
=started       2016-03-17 12:04:14
=ended         2016-03-17 12:04:14
=result        ok
=elapsed       1.0e-6
=group_time    7.599s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216254.966.html
=group_props   [{name,vcard},sequence]
=started       2016-03-17 12:04:14
=ended         2016-03-17 12:04:14
=result        ok
=elapsed       2.68e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-17 12:04:14
=ended         2016-03-17 12:04:15
=result        ok
=elapsed       0.536317
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-17 12:04:15
=ended         2016-03-17 12:04:16
=result        ok
=elapsed       0.461893
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-17 12:04:16
=ended         2016-03-17 12:04:16
=result        ok
=elapsed       0.484585
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216256.553.html
=group_props   [{name,vcard},sequence]
=started       2016-03-17 12:04:16
=ended         2016-03-17 12:04:16
=result        ok
=elapsed       1.0e-6
=group_time    1.587s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216256.579.html
=group_props   [{name,roster},sequence]
=started       2016-03-17 12:04:16
=ended         2016-03-17 12:04:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-17 12:04:16
=ended         2016-03-17 12:04:17
=result        ok
=elapsed       1.225272
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-17 12:04:17
=ended         2016-03-17 12:04:18
=result        ok
=elapsed       1.084157
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-17 12:04:18
=ended         2016-03-17 12:04:19
=result        ok
=elapsed       0.640139
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-17 12:04:19
=ended         2016-03-17 12:04:20
=result        ok
=elapsed       1.1362
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-17 12:04:20
=ended         2016-03-17 12:04:21
=result        ok
=elapsed       0.658075
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.216261.493.html
=group_props   [{name,roster},sequence]
=started       2016-03-17 12:04:21
=ended         2016-03-17 12:04:21
=result        ok
=elapsed       0.226477
=group_time    4.914s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.216261.746.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-17 12:04:21
=ended         2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-17 12:04:21
