=== Suite started at 2016-04-19 10:34:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20
=hosts         testing-gce-3f2ac3df-c538-4e27-80c3-6f5f16bdbd20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 10:34:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-19 10:34:09
=ended         2016-04-19 10:34:09
=result        ok
=elapsed       0.002075
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 10:34:09
=ended         2016-04-19 10:34:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-19 10:34:09
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.142487
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.014279
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62050.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62050.255.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62050.280.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62050.305.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.015675
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62050.345.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62050.370.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.114558
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62050.509.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62050.535.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62050.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62050.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62050.608.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62050.635.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.012851
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.62050.673.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62050.698.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.11375
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62050.837.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.62050.863.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.62050.888.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.62050.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.62050.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62050.962.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:10
=result        ok
=elapsed       0.012935
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.62051.1.html
=started       2016-04-19 10:34:10
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62051.26.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
=elapsed       0.113788
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62051.164.html
=started       2016-04-19 10:34:11
=ended         2016-04-19 10:34:11
=result        ok
