=== Suite started at 2016-03-24 18:01:40
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321
=hosts         testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:01:40
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 18:01:40
=ended         2016-03-24 18:01:41
=result        ok
=elapsed       1.028572
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 18:01:41
=ended         2016-03-24 18:01:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 18:01:41
=ended         2016-03-24 18:01:42
=result        ok
=elapsed       0.681877
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 18:01:42
=ended         2016-03-24 18:01:42
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 18:01:42
=ended         2016-03-24 18:01:42
=result        ok
=elapsed       0.308161
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 18:01:42
=ended         2016-03-24 18:01:42
=result        ok
=elapsed       0.295291
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 18:01:42
=ended         2016-03-24 18:01:43
=result        ok
=elapsed       0.673085
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:43
=result        ok
=elapsed       0.154167
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:43
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:43
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:43
=result        ok
=elapsed       2.0e-6
=group_time    2.554s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842503.878.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 18:01:43
=ended         2016-03-24 18:01:46
=result        ok
=elapsed       2.110715
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 18:01:46
=ended         2016-03-24 18:01:46
=result        ok
=elapsed       0.38954
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 18:01:46
=ended         2016-03-24 18:01:48
=result        ok
=elapsed       2.219498
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 18:01:48
=ended         2016-03-24 18:01:50
=result        ok
=elapsed       1.867171
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 18:01:50
=ended         2016-03-24 18:01:51
=result        ok
=elapsed       0.583317
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842511.217.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 18:01:51
=ended         2016-03-24 18:01:51
=result        ok
=elapsed       1.0e-6
=group_time    7.339s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842511.242.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 18:01:51
=ended         2016-03-24 18:01:51
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 18:01:51
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 18:01:51
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 18:01:51
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-24 18:01:51
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842511.269.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 18:01:51
=ended         2016-03-24 18:01:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 18:01:51
=ended         2016-03-24 18:01:52
=result        ok
=elapsed       1.107913
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 18:01:52
=ended         2016-03-24 18:01:53
=result        ok
=elapsed       1.044884
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 18:01:53
=ended         2016-03-24 18:01:54
=result        ok
=elapsed       0.589375
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 18:01:54
=ended         2016-03-24 18:01:55
=result        ok
=elapsed       1.046676
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 18:01:55
=ended         2016-03-24 18:01:55
=result        ok
=elapsed       0.582927
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.842515.797.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 18:01:55
=ended         2016-03-24 18:01:55
=result        ok
=elapsed       0.033425
=group_time    4.528s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.842515.857.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 18:01:55
=ended         2016-03-24 18:01:55
=result        ok
=elapsed       1.59e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 18:01:55
=ended         2016-03-24 18:01:58
=result        ok
=elapsed       2.303352
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 18:01:58
=ended         2016-03-24 18:02:00
=result        ok
=elapsed       2.299022
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 18:02:00
=ended         2016-03-24 18:02:03
=result        ok
=elapsed       2.9984
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 18:02:03
=ended         2016-03-24 18:02:06
=result        ok
=elapsed       3.011925
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
