=== Suite started at 2016-04-11 10:57:03
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520
=hosts         testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 10:57:03
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 10:57:03
=ended         2016-04-11 10:57:04
=result        ok
=elapsed       1.008716
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 10:57:04
=ended         2016-04-11 10:57:04
=result        ok
=elapsed       0.060743
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 10:57:04
=ended         2016-04-11 10:57:05
=result        ok
=elapsed       0.5146
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 10:57:05
=ended         2016-04-11 10:57:05
=result        ok
=elapsed       6.72e-4
=group_time    0.632s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.372225.279.html
=group_props   [{name,ro_full}]
=started       2016-04-11 10:57:05
=ended         2016-04-11 10:57:08
=result        ok
=elapsed       3.061706
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 10:57:08
=ended         2016-04-11 10:57:08
=result        ok
=elapsed       0.459449
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 10:57:08
=ended         2016-04-11 10:57:09
=result        ok
=elapsed       0.458706
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 10:57:09
=ended         2016-04-11 10:57:10
=result        ok
=elapsed       0.914435
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 10:57:10
=ended         2016-04-11 10:57:12
=result        ok
=elapsed       1.923827
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 10:57:12
=ended         2016-04-11 10:57:12
=result        ok
=elapsed       0.458791
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 10:57:12
=ended         2016-04-11 10:57:13
=result        ok
=elapsed       0.458818
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 10:57:13
=ended         2016-04-11 10:57:13
=result        ok
=elapsed       0.461542
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 10:57:13
=ended         2016-04-11 10:57:14
=result        ok
=elapsed       0.458983
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 10:57:14
=ended         2016-04-11 10:57:14
=result        ok
=elapsed       0.458531
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 10:57:14
=ended         2016-04-11 10:57:15
=result        ok
=elapsed       0.458977
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 10:57:15
=ended         2016-04-11 10:57:15
=result        ok
=elapsed       0.457982
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 10:57:15
=ended         2016-04-11 10:57:16
=result        ok
=elapsed       0.462698
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 10:57:16
=ended         2016-04-11 10:57:16
=result        ok
=elapsed       0.465702
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.372236.640.html
=group_props   [{name,ro_full}]
=started       2016-04-11 10:57:16
=ended         2016-04-11 10:57:16
=result        ok
=elapsed       7.7e-4
=group_time    11.361s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.372236.668.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 10:57:16
=ended         2016-04-11 10:57:19
=result        ok
=elapsed       3.063064
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 10:57:19
=ended         2016-04-11 10:57:20
=result        ok
=elapsed       0.45876
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 10:57:20
=ended         2016-04-11 10:57:20
=result        ok
=elapsed       0.461191
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 10:57:20
=ended         2016-04-11 10:57:21
=result        ok
=elapsed       0.525502
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.372241.292.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 10:57:21
=ended         2016-04-11 10:57:21
=result        ok
=elapsed       7.82e-4
=group_time    4.624s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.372241.319.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 10:57:21
=ended         2016-04-11 10:57:24
=result        ok
=elapsed       3.065149
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 10:57:24
=ended         2016-04-11 10:57:24
=result        ok
=elapsed       0.458692
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 10:57:24
=ended         2016-04-11 10:57:25
=result        ok
=elapsed       0.458205
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.372245.388.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 10:57:25
=ended         2016-04-11 10:57:25
=result        ok
=elapsed       0.001015
=group_time    4.069s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.372245.416.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 10:57:25
=ended         2016-04-11 10:57:25
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 10:57:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 10:57:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 10:57:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 10:57:25
=ended         2016-04-11 10:57:27
=result        ok
=elapsed       1.882082
=group_time    21.917s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 10:57:27
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
