=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=user          travis
=host          testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e
=hosts         testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-24 11:21:46
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-02-24 11:21:46
=ended         2016-02-24 11:21:46
=result        ok
=elapsed       0.014596
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-24 11:21:46
=ended         2016-02-24 11:21:48
=result        ok
=elapsed       1.56288
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-02-24 11:21:48
=ended         2016-02-24 11:21:48
=result        ok
=elapsed       0.461316
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-02-24 11:21:48
=ended         2016-02-24 11:21:49
=result        ok
=elapsed       0.932988
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-02-24 11:21:49
=ended         2016-02-24 11:21:50
=result        ok
=elapsed       0.460183
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-02-24 11:21:50
=ended         2016-02-24 11:21:53
=result        ok
=elapsed       0.466934
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-02-24 11:21:53
=ended         2016-02-24 11:21:54
=result        ok
=elapsed       0.463542
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-24 11:21:54
=ended         2016-02-24 11:21:54
=result        ok
=elapsed       0.574579
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-24 11:21:54
=ended         2016-02-24 11:21:55
=result        ok
=elapsed       0.563482
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-02-24 11:21:55
=ended         2016-02-24 11:21:56
=result        ok
=elapsed       0.916219
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-02-24 11:21:56
=ended         2016-02-24 11:21:56
=result        ok
=elapsed       0.020867
=group_time    9.725s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312916.542.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-24 11:21:56
=ended         2016-02-24 11:21:58
=result        ok
=elapsed       1.539349
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-24 11:21:58
=ended         2016-02-24 11:22:00
=result        ok
=elapsed       1.089743
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-24 11:22:00
=ended         2016-02-24 11:22:04
=result        ok
=elapsed       2.446492
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312924.754.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-24 11:22:04
=ended         2016-02-24 11:22:04
=result        ok
=elapsed       0.018919
=group_time    8.212s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312924.798.html
=group_props   [{name,odbc_muc}]
=started       2016-02-24 11:22:04
=ended         2016-02-24 11:22:04
=result        ok
=elapsed       0.033589
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-24 11:22:04
=ended         2016-02-24 11:22:05
=result        ok
=elapsed       0.459322
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-24 11:22:05
=ended         2016-02-24 11:22:06
=result        ok
=elapsed       0.968668
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-24 11:22:06
=ended         2016-02-24 11:22:09
=result        ok
=elapsed       1.927738
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-24 11:22:09
=ended         2016-02-24 11:22:11
=result        ok
=elapsed       1.426705
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-24 11:22:11
=ended         2016-02-24 11:22:12
=result        ok
=elapsed       0.965695
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-24 11:22:12
=ended         2016-02-24 11:22:12
=result        ok
=elapsed       0.467987
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-24 11:22:12
=ended         2016-02-24 11:22:13
=result        ok
=elapsed       0.920388
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312933.782.html
=group_props   [{name,odbc_muc}]
=started       2016-02-24 11:22:13
=ended         2016-02-24 11:22:13
=result        ok
=elapsed       0.014484
=group_time    8.984s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312933.821.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-24 11:22:13
=ended         2016-02-24 11:22:13
=result        ok
=elapsed       0.031039
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312933.883.html
=started       2016-02-24 11:22:13
=ended         2016-02-24 11:22:14
=result        ok
=elapsed       0.459059
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312934.367.html
=started       2016-02-24 11:22:14
=ended         2016-02-24 11:22:15
=result        ok
=elapsed       0.966714
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312935.876.html
=started       2016-02-24 11:22:15
=ended         2016-02-24 11:22:18
=result        ok
=elapsed       1.924386
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312938.332.html
=started       2016-02-24 11:22:18
=ended         2016-02-24 11:22:20
=result        ok
=elapsed       1.427467
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.312940.294.html
=started       2016-02-24 11:22:20
=ended         2016-02-24 11:22:21
=result        ok
=elapsed       0.967754
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312941.293.html
=started       2016-02-24 11:22:21
=ended         2016-02-24 11:22:21
=result        ok
=elapsed       0.465793
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312941.819.html
=started       2016-02-24 11:22:21
=ended         2016-02-24 11:22:22
=result        ok
=elapsed       0.921079
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312942.812.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-24 11:22:22
=ended         2016-02-24 11:22:22
=result        ok
=elapsed       0.022351
=group_time    8.991s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312942.859.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-24 11:22:22
=ended         2016-02-24 11:22:26
=result        ok
=elapsed       3.382513
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-24 11:22:26
=ended         2016-02-24 11:22:26
=result        ok
=elapsed       0.463746
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-24 11:22:26
=ended         2016-02-24 11:22:27
=result        ok
=elapsed       0.463815
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-24 11:22:27
=ended         2016-02-24 11:22:27
=result        ok
=elapsed       0.463085
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-24 11:22:27
=ended         2016-02-24 11:22:28
=result        ok
=elapsed       0.462786
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-24 11:22:28
=ended         2016-02-24 11:22:28
=result        ok
=elapsed       0.460097
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-24 11:22:28
=ended         2016-02-24 11:22:29
=result        ok
=elapsed       0.46958
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-24 11:22:29
=ended         2016-02-24 11:22:29
=result        ok
=elapsed       0.466404
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-24 11:22:29
=ended         2016-02-24 11:22:30
=result        ok
=elapsed       0.461895
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-24 11:22:30
=ended         2016-02-24 11:22:30
=result        ok
=elapsed       0.463122
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-24 11:22:30
=ended         2016-02-24 11:22:31
=result        ok
=elapsed       0.46155
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-24 11:22:31
=ended         2016-02-24 11:22:31
=result        ok
=elapsed       0.463238
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-24 11:22:31
=ended         2016-02-24 11:22:32
=result        ok
=elapsed       0.472207
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-24 11:22:32
=ended         2016-02-24 11:22:32
=result        ok
=elapsed       0.471674
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-24 11:22:32
=ended         2016-02-24 11:22:33
=result        ok
=elapsed       0.466302
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312953.157.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-24 11:22:33
=ended         2016-02-24 11:22:33
=result        ok
=elapsed       0.030579
=group_time    10.298s
=case          mam_SUITE:init_per_group
