=== Suite started at 2016-03-30 09:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044
=hosts         testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 09:17:32
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       0.002171
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       0.015657
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       0.02012
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:32
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-30 09:17:32
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       0.114113
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329453.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329453.176.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       0.020344
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329453.221.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329453.247.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329453.272.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       0.11337
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329453.409.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329453.435.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329453.461.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329453.487.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329453.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.9e-5
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329453.537.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329453.563.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       0.114411
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329453.702.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329453.727.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329453.753.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329453.778.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       0.013121
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329453.815.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329453.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329453.865.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329453.890.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:33
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329453.915.html
=started       2016-03-30 09:17:33
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.114075
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329454.54.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329454.79.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329454.104.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.012741
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329454.142.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329454.168.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329454.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329454.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329454.242.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.014663
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329454.281.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.113565
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329454.420.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329454.444.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329454.469.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329454.495.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329454.520.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329454.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329454.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329454.595.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329454.620.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329454.645.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.115064
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329454.785.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329454.812.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329454.837.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329454.862.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       0.01293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329454.900.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329454.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329454.948.html
=started       2016-03-30 09:17:34
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.117705
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329455.90.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329455.114.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329455.139.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329455.164.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.01303
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329455.201.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329455.226.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329455.251.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329455.276.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329455.301.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329455.327.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.012694
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329455.364.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329455.395.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329455.419.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329455.444.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329455.469.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.115639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329455.610.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329455.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329455.659.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329455.683.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329455.709.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329455.735.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329455.760.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.012326
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329455.796.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329455.821.html
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       0.116296
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329455.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:35
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329455.986.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 09:17:35
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.329456.11.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.329456.35.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       0.012165
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.329456.73.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       0.113492
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.329456.211.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       8.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.329456.237.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.329456.262.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.329456.286.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.329456.312.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.329456.337.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       0.003048
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:36
=result        ok
=elapsed       0.136792
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-30 09:17:36
=ended         2016-03-30 09:17:37
=result        ok
=elapsed       0.720243
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-30 09:17:37
