=== Suite started at 2016-03-29 19:38:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e45afb41-bd93-4726-9668-31075ce012ea
=hosts         testing-gce-e45afb41-bd93-4726-9668-31075ce012ea 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 19:38:41
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.003058
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.017303
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.015188
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.113897
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280321.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.280321.614.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280321.639.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280321.664.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.011943
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.280321.700.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280321.725.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       0.114172
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.280321.864.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.280321.889.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.280321.915.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.280321.940.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.280321.966.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:41
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.280321.991.html
=started       2016-03-29 19:38:41
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.113549
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.280322.129.html
=started       2016-03-29 19:38:42
=ended         2016-03-29 19:38:42
=result        ok
=elapsed       0.012095
=case          bosh_SUITE:do_not_accept_0_hold_value
