=== Suite started at 2016-02-29 18:10:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7
=hosts         testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:10:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-29 18:10:53
=ended         2016-02-29 18:10:54
=result        ok
=elapsed       1.006553
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 18:10:54
=ended         2016-02-29 18:10:54
=result        ok
=elapsed       0.064951
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-29 18:10:54
=ended         2016-02-29 18:10:54
=result        ok
=elapsed       0.514241
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-29 18:10:54
=ended         2016-02-29 18:10:54
=result        ok
=elapsed       8.77e-4
=group_time    0.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.769454.909.html
=group_props   [{name,ro_full}]
=started       2016-02-29 18:10:54
=ended         2016-02-29 18:10:57
=result        ok
=elapsed       3.062103
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-29 18:10:57
=ended         2016-02-29 18:10:58
=result        ok
=elapsed       0.45844
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-29 18:10:58
=ended         2016-02-29 18:10:58
=result        ok
=elapsed       0.459427
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-29 18:10:58
=ended         2016-02-29 18:10:59
=result        ok
=elapsed       0.922446
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-29 18:10:59
=ended         2016-02-29 18:11:01
=result        ok
=elapsed       1.91429
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-29 18:11:01
=ended         2016-02-29 18:11:02
=result        ok
=elapsed       0.458756
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-29 18:11:02
=ended         2016-02-29 18:11:02
=result        ok
=elapsed       0.459075
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-29 18:11:02
=ended         2016-02-29 18:11:03
=result        ok
=elapsed       0.457311
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-29 18:11:03
=ended         2016-02-29 18:11:03
=result        ok
=elapsed       0.458306
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-29 18:11:03
=ended         2016-02-29 18:11:04
=result        ok
=elapsed       0.459031
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-29 18:11:04
=ended         2016-02-29 18:11:04
=result        ok
=elapsed       0.458849
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-29 18:11:04
=ended         2016-02-29 18:11:05
=result        ok
=elapsed       0.45703
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-29 18:11:05
=ended         2016-02-29 18:11:05
=result        ok
=elapsed       0.461858
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-29 18:11:05
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       0.45806
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.769466.245.html
=group_props   [{name,ro_full}]
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:06
=result        ok
=elapsed       6.07e-4
=group_time    11.336s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.769466.271.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 18:11:06
=ended         2016-02-29 18:11:09
=result        ok
=elapsed       3.064966
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-29 18:11:09
=ended         2016-02-29 18:11:09
=result        ok
=elapsed       0.458486
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-29 18:11:09
=ended         2016-02-29 18:11:10
=result        ok
=elapsed       0.45818
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-29 18:11:10
=ended         2016-02-29 18:11:10
=result        ok
=elapsed       0.524405
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.769470.887.html
=group_props   [{name,ro_limited}]
=started       2016-02-29 18:11:10
=ended         2016-02-29 18:11:10
=result        ok
=elapsed       9.41e-4
=group_time    4.616s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.769470.914.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 18:11:10
=ended         2016-02-29 18:11:14
=result        ok
=elapsed       3.067364
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-29 18:11:14
=ended         2016-02-29 18:11:14
=result        ok
=elapsed       0.45945
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-29 18:11:14
=ended         2016-02-29 18:11:14
=result        ok
=elapsed       0.457815
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.769474.981.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-29 18:11:14
=ended         2016-02-29 18:11:15
=result        ok
=elapsed       7.22e-4
=group_time    4.067s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.769475.8.html
=group_props   [{name,ldap_only}]
=started       2016-02-29 18:11:15
=ended         2016-02-29 18:11:15
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
