=== Suite started at 2016-03-18 17:55:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3
=hosts         testing-gce-0940e718-fe17-47bb-a7f9-572231161ea3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:55:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 17:55:18
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       0.506804
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       9.35e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       0.001429
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       0.178767
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:19
=result        ok
=elapsed       0.001034
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 17:55:19
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       0.178745
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       0.261401
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       0.4611
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       7.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323720.856.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.323720.882.html
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:20
=result        ok
=elapsed       0.001776
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.323720.911.html
=started       2016-03-18 17:55:20
=ended         2016-03-18 17:55:21
=result        ok
=elapsed       0.179126
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.323721.120.html
=started       2016-03-18 17:55:21
=ended         2016-03-18 17:55:21
=result        ok
=elapsed       0.261256
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.323721.408.html
=started       2016-03-18 17:55:21
=ended         2016-03-18 17:55:21
=result        ok
=elapsed       0.001006
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.323721.435.html
=started       2016-03-18 17:55:21
=ended         2016-03-18 17:55:21
=result        ok
=elapsed       0.178736
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.323721.640.html
=started       2016-03-18 17:55:21
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       0.46051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323722.127.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       2.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323722.154.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.323722.183.html
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       0.461284
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.323722.671.html
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       0.178934
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.323722.877.html
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       9.93e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.323722.905.html
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:22
=result        ok
=elapsed       0.00134
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.323722.932.html
=started       2016-03-18 17:55:22
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       0.178508
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.323723.137.html
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       0.260462
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323723.424.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323723.450.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.323723.476.html
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       0.00119
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.323723.504.html
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:23
=result        ok
=elapsed       0.178916
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.323723.709.html
=started       2016-03-18 17:55:23
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       0.461366
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.323724.197.html
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       0.179296
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.323724.408.html
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       0.260705
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.323724.700.html
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       0.001772
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323724.728.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323724.754.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.323724.781.html
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:24
=result        ok
=elapsed       0.001468
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.323724.809.html
=started       2016-03-18 17:55:24
=ended         2016-03-18 17:55:25
=result        ok
=elapsed       0.460981
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.323725.296.html
=started       2016-03-18 17:55:25
=ended         2016-03-18 17:55:25
=result        ok
=elapsed       0.178851
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.323725.502.html
=started       2016-03-18 17:55:25
=ended         2016-03-18 17:55:25
=result        ok
=elapsed       0.178832
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.323725.709.html
=started       2016-03-18 17:55:25
=ended         2016-03-18 17:55:25
=result        ok
=elapsed       0.259937
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.323725.995.html
=started       2016-03-18 17:55:25
=ended         2016-03-18 17:55:26
=result        ok
=elapsed       0.001519
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323726.24.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 17:55:26
=ended         2016-03-18 17:55:26
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323726.50.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 17:55:26
=ended         2016-03-18 17:55:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 17:55:26
=ended         2016-03-18 17:55:26
=result        ok
=elapsed       0.31229
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 17:55:26
=ended         2016-03-18 17:55:26
=result        ok
=elapsed       0.312316
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 17:55:26
=ended         2016-03-18 17:55:27
=result        ok
=elapsed       0.318183
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 17:55:27
=ended         2016-03-18 17:55:28
=result        ok
=elapsed       0.995284
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 17:55:28
=ended         2016-03-18 17:55:28
=result        ok
=elapsed       0.201746
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323728.354.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 17:55:28
=ended         2016-03-18 17:55:28
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323728.378.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 17:55:28
=ended         2016-03-18 17:55:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.323728.403.html
=started       2016-03-18 17:55:28
=ended         2016-03-18 17:55:28
=result        ok
=elapsed       0.3109
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.323728.739.html
=started       2016-03-18 17:55:28
=ended         2016-03-18 17:55:29
=result        ok
=elapsed       0.312332
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.323729.77.html
=started       2016-03-18 17:55:29
=ended         2016-03-18 17:55:29
=result        ok
=elapsed       0.312821
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.323729.419.html
=started       2016-03-18 17:55:29
=ended         2016-03-18 17:55:29
=result        ok
=elapsed       0.20142
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.323729.646.html
=started       2016-03-18 17:55:29
=ended         2016-03-18 17:55:30
=result        ok
=elapsed       0.997109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323730.672.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 17:55:30
=ended         2016-03-18 17:55:30
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323730.697.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 17:55:30
=ended         2016-03-18 17:55:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.323730.722.html
=started       2016-03-18 17:55:30
=ended         2016-03-18 17:55:31
=result        ok
=elapsed       0.311238
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.323731.59.html
=started       2016-03-18 17:55:31
=ended         2016-03-18 17:55:31
=result        ok
=elapsed       0.314022
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.323731.399.html
=started       2016-03-18 17:55:31
=ended         2016-03-18 17:55:31
=result        ok
=elapsed       0.313977
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.323731.748.html
=started       2016-03-18 17:55:31
=ended         2016-03-18 17:55:31
=result        ok
=elapsed       0.200894
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.323731.974.html
=started       2016-03-18 17:55:31
=ended         2016-03-18 17:55:32
=result        ok
=elapsed       0.995694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.323732.995.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 17:55:32
=ended         2016-03-18 17:55:33
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.323733.20.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
