=== Suite started at 2016-04-19 16:39:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42
=hosts         testing-gce-06aff0fa-1e75-459a-8a42-aa71c54b5e42 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 16:39:58
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:58
=result        ok
=elapsed       0.007428
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:58
=result        ok
=elapsed       0.043812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:58
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83998.928.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:58
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83998.953.html
=started       2016-04-19 16:39:58
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.050091
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.29.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.55.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.81.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.040112
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.146.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.172.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.197.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.043546
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.266.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.292.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.317.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.044579
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.388.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.414.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.440.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.046084
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.511.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.537.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.562.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.046063
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.633.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.659.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.686.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.05676
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.769.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.795.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.821.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       0.046174
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83999.893.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.83999.919.html
=group_props   [{name,transaction}]
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:39:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.83999.944.html
=started       2016-04-19 16:39:59
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       0.051815
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.84000.21.html
=group_props   [{name,transaction}]
=started       2016-04-19 16:40:00
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       8.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.84000.47.html
=group_props   [{name,negative}]
=started       2016-04-19 16:40:00
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 16:40:00
=ended         2016-04-19 16:40:00
=result        ok
=elapsed       0.006116
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.84000.107.html
=group_props   [{name,negative}]
=started       2016-04-19 16:40:00
