=== Suite started at 2016-03-30 09:38:19
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044
=hosts         testing-gce-898198f3-3c54-4766-99b0-fb55cbb02044 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 09:38:19
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-30 09:38:19
=ended         2016-03-30 09:38:20
=result        ok
=elapsed       1.012725
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-30 09:38:20
=ended         2016-03-30 09:38:20
=result        ok
=elapsed       0.058176
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-30 09:38:20
=ended         2016-03-30 09:38:21
=result        ok
=elapsed       0.515294
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-30 09:38:21
=ended         2016-03-30 09:38:21
=result        ok
=elapsed       0.001082
=group_time    0.627s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330701.266.html
=group_props   [{name,ro_full}]
=started       2016-03-30 09:38:21
=ended         2016-03-30 09:38:24
=result        ok
=elapsed       3.065431
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-30 09:38:24
=ended         2016-03-30 09:38:24
=result        ok
=elapsed       0.463433
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-30 09:38:24
=ended         2016-03-30 09:38:25
=result        ok
=elapsed       0.465623
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-30 09:38:25
=ended         2016-03-30 09:38:26
=result        ok
=elapsed       0.915766
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-30 09:38:26
=ended         2016-03-30 09:38:28
=result        ok
=elapsed       1.918402
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-30 09:38:28
=ended         2016-03-30 09:38:28
=result        ok
=elapsed       0.458574
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-30 09:38:28
=ended         2016-03-30 09:38:29
=result        ok
=elapsed       0.459383
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-30 09:38:29
=ended         2016-03-30 09:38:29
=result        ok
=elapsed       0.458876
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-30 09:38:29
=ended         2016-03-30 09:38:30
=result        ok
=elapsed       0.461543
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-30 09:38:30
=ended         2016-03-30 09:38:30
=result        ok
=elapsed       0.462374
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-30 09:38:30
=ended         2016-03-30 09:38:31
=result        ok
=elapsed       0.458993
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-30 09:38:31
=ended         2016-03-30 09:38:31
=result        ok
=elapsed       0.458232
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-30 09:38:31
=ended         2016-03-30 09:38:32
=result        ok
=elapsed       0.466974
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-30 09:38:32
=ended         2016-03-30 09:38:32
=result        ok
=elapsed       0.461691
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330712.635.html
=group_props   [{name,ro_full}]
=started       2016-03-30 09:38:32
=ended         2016-03-30 09:38:32
=result        ok
=elapsed       7.49e-4
=group_time    11.369s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330712.661.html
=group_props   [{name,ro_limited}]
=started       2016-03-30 09:38:32
=ended         2016-03-30 09:38:35
=result        ok
=elapsed       3.059589
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-30 09:38:35
=ended         2016-03-30 09:38:36
=result        ok
=elapsed       0.463452
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-30 09:38:36
=ended         2016-03-30 09:38:36
=result        ok
=elapsed       0.460437
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-30 09:38:36
=ended         2016-03-30 09:38:37
=result        ok
=elapsed       0.523931
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330717.281.html
=group_props   [{name,ro_limited}]
=started       2016-03-30 09:38:37
=ended         2016-03-30 09:38:37
=result        ok
=elapsed       0.002519
=group_time    4.620s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330717.309.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-30 09:38:37
=ended         2016-03-30 09:38:40
=result        ok
=elapsed       3.059325
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-30 09:38:40
=ended         2016-03-30 09:38:40
=result        ok
=elapsed       0.462079
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-30 09:38:40
=ended         2016-03-30 09:38:41
=result        ok
=elapsed       0.462336
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330721.379.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-30 09:38:41
=ended         2016-03-30 09:38:41
=result        ok
=elapsed       0.001004
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330721.407.html
=group_props   [{name,ldap_only}]
=started       2016-03-30 09:38:41
=ended         2016-03-30 09:38:41
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-30 09:38:41
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-30 09:38:41
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-30 09:38:41
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-30 09:38:41
=ended         2016-03-30 09:38:43
=result        ok
=elapsed       1.879872
=group_time    21.924s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-30 09:38:43
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
