=== Suite started at 2016-04-11 19:45:48
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8
=hosts         testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:45:49
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 19:45:49
=ended         2016-04-11 19:45:49
=result        ok
=elapsed       0.002345
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:45:49
=ended         2016-04-11 19:45:49
=result        ok
=elapsed       0.504285
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 19:45:49
=ended         2016-04-11 19:45:50
=result        ok
=elapsed       0.458459
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 19:45:50
=ended         2016-04-11 19:45:50
=result        ok
=elapsed       0.458319
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 19:45:50
=ended         2016-04-11 19:45:51
=result        ok
=elapsed       0.45994
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 19:45:51
=ended         2016-04-11 19:45:51
=result        ok
=elapsed       0.460494
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 19:45:51
=ended         2016-04-11 19:45:52
=result        ok
=elapsed       0.918269
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 19:45:52
=ended         2016-04-11 19:45:53
=result        ok
=elapsed       0.916439
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:45:53
=ended         2016-04-11 19:45:54
=result        ok
=elapsed       0.92291
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.403954.586.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:45:54
=ended         2016-04-11 19:45:55
=result        ok
=elapsed       0.50945
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 19:45:55
=ended         2016-04-11 19:45:55
=result        ok
=elapsed       0.460401
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 19:45:55
=ended         2016-04-11 19:45:56
=result        ok
=elapsed       0.458597
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 19:45:56
=ended         2016-04-11 19:45:56
=result        ok
=elapsed       0.459878
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 19:45:56
=ended         2016-04-11 19:45:57
=result        ok
=elapsed       0.458464
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 19:45:57
=ended         2016-04-11 19:45:57
=result        ok
=elapsed       0.458029
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.403957.554.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:45:57
=ended         2016-04-11 19:45:58
=result        ok
=elapsed       0.933331
=group_time    2.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.403958.518.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:45:58
=ended         2016-04-11 19:45:59
=result        ok
=elapsed       0.755727
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 19:45:59
=ended         2016-04-11 19:45:59
=result        ok
=elapsed       0.510279
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 19:45:59
=ended         2016-04-11 19:46:00
=result        ok
=elapsed       0.966218
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 19:46:00
=ended         2016-04-11 19:46:01
=result        ok
=elapsed       0.919349
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 19:46:01
=ended         2016-04-11 19:46:02
=result        ok
=elapsed       0.920573
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 19:46:02
=ended         2016-04-11 19:46:03
=result        ok
=elapsed       0.964571
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 19:46:03
=ended         2016-04-11 19:46:04
=result        ok
=elapsed       1.027733
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 19:46:04
=ended         2016-04-11 19:46:05
=result        ok
=elapsed       1.043294
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 19:46:05
=ended         2016-04-11 19:46:06
=result        ok
=elapsed       0.965367
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 19:46:06
=ended         2016-04-11 19:46:09
=result        ok
=elapsed       2.682784
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 19:46:09
=ended         2016-04-11 19:46:10
=result        ok
=elapsed       0.966648
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 19:46:10
=ended         2016-04-11 19:46:11
=result        ok
=elapsed       0.965819
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 19:46:11
=ended         2016-04-11 19:46:12
=result        ok
=elapsed       0.916241
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 19:46:12
=ended         2016-04-11 19:46:13
=result        ok
=elapsed       0.969654
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.403973.494.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:46:13
=ended         2016-04-11 19:46:14
=result        ok
=elapsed       1.38583
=group_time    14.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.403974.909.html
=group_props   [{name,admin}]
=started       2016-04-11 19:46:14
=ended         2016-04-11 19:46:15
=result        ok
=elapsed       0.754976
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 19:46:15
=ended         2016-04-11 19:46:17
=result        ok
=elapsed       1.379728
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 19:46:17
=ended         2016-04-11 19:46:18
=result        ok
=elapsed       1.378055
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 19:46:18
=ended         2016-04-11 19:46:20
=result        ok
=elapsed       1.507143
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 19:46:20
=ended         2016-04-11 19:46:22
=result        ok
=elapsed       2.876218
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 19:46:22
=ended         2016-04-11 19:46:23
=result        ok
=elapsed       0.921229
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 19:46:23
=ended         2016-04-11 19:46:24
=result        ok
=elapsed       0.918433
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 19:46:24
=ended         2016-04-11 19:46:25
=result        ok
=elapsed       0.915262
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 19:46:25
=ended         2016-04-11 19:46:27
=result        ok
=elapsed       1.384401
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 19:46:27
=ended         2016-04-11 19:46:28
=result        ok
=elapsed       1.379224
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 19:46:28
=ended         2016-04-11 19:46:30
=result        ok
=elapsed       1.664652
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 19:46:30
=ended         2016-04-11 19:46:36
=result        ok
=elapsed       6.175631
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 19:46:36
=ended         2016-04-11 19:46:40
=result        ok
=elapsed       3.881764
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 19:46:40
=ended         2016-04-11 19:46:42
=result        ok
=elapsed       2.390115
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 19:46:42
=ended         2016-04-11 19:46:43
=result        ok
=elapsed       0.510529
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 19:46:43
=ended         2016-04-11 19:46:46
=result        ok
=elapsed       2.677863
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 19:46:46
=ended         2016-04-11 19:46:47
=result        ok
=elapsed       0.92188
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 19:46:47
=ended         2016-04-11 19:46:47
=result        ok
=elapsed       0.925217
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404007.977.html
=group_props   [{name,admin}]
=started       2016-04-11 19:46:47
=ended         2016-04-11 19:46:49
=result        ok
=elapsed       1.388473
=group_time    33.068s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404009.391.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 19:46:49
=ended         2016-04-11 19:46:50
=result        ok
=elapsed       0.759482
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 19:46:50
=ended         2016-04-11 19:46:51
=result        ok
=elapsed       1.380374
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 19:46:51
=ended         2016-04-11 19:46:52
=result        ok
=elapsed       0.921329
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 19:46:52
=ended         2016-04-11 19:46:53
=result        ok
=elapsed       0.919234
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 19:46:53
=ended         2016-04-11 19:46:54
=result        ok
=elapsed       1.380024
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404014.893.html
=group_props   [{name,admin_membersonly}]
