=== Suite started at 2016-03-24 19:12:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917
=hosts         testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 19:12:51
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 19:12:51
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.506781
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.001091
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.261336
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.001086
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.001311
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:52
=result        ok
=elapsed       0.178022
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 19:12:52
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.178631
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.46184
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.550.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.554.html
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.00554
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.558.html
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.177736
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.562.html
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:53
=result        ok
=elapsed       0.001654
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.566.html
=started       2016-03-24 19:12:53
=ended         2016-03-24 19:12:54
=result        ok
=elapsed       0.178291
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.570.html
=started       2016-03-24 19:12:54
=ended         2016-03-24 19:12:54
=result        ok
=elapsed       0.260331
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.574.html
=started       2016-03-24 19:12:54
=ended         2016-03-24 19:12:54
=result        ok
=elapsed       0.460346
