=== Suite started at 2016-04-12 14:00:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-97141449-107b-4aeb-a4c3-59f950216088
=hosts         testing-gce-97141449-107b-4aeb-a4c3-59f950216088 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 14:00:44
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-12 14:00:44
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.508812
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.003845
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.002019
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.179585
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.001587
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:45
=result        ok
=elapsed       0.179912
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-12 14:00:45
=ended         2016-04-12 14:00:46
=result        ok
=elapsed       0.461305
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-12 14:00:46
=ended         2016-04-12 14:00:46
=result        ok
=elapsed       0.260011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-12 14:00:46
=ended         2016-04-12 14:00:46
=result        ok
=elapsed       1.0e-6
=group_time    1.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469646.569.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-12 14:00:46
=ended         2016-04-12 14:00:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469646.595.html
