=== Suite started at 2016-01-27 13:46:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175
=hosts         testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:46:52
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.002047
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.052103
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.258.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.286.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.049053
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.361.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.386.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.411.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.052561
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.488.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.513.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.542.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.049192
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.616.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.640.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.665.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.043354
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.735.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.759.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.784.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.054809
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.863.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902412.888.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902412.914.html
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:52
=result        ok
=elapsed       0.04588
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902412.984.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 13:46:52
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902413.10.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902413.42.html
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       0.042832
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902413.111.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902413.136.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902413.161.html
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       0.045062
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902413.235.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902413.260.html
=group_props   [{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902413.286.html
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       0.044428
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902413.359.html
=group_props   [{name,transaction}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902413.384.html
=group_props   [{name,negative}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       0.00558
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902413.439.html
=group_props   [{name,negative}]
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-27 13:46:53
=ended         2016-01-27 13:46:53
=result        ok
=elapsed       8.1e-4
=group_time    1.405s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-27 13:46:53
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
