=== Suite started at 2016-04-11 11:38:13
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db
=hosts         testing-gce-eeb141f6-3eb1-41c7-9b79-810852a149db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 11:38:13
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 11:38:14
=ended         2016-04-11 11:38:15
=result        ok
=elapsed       1.032053
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 11:38:15
=ended         2016-04-11 11:38:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 11:38:15
=ended         2016-04-11 11:38:16
=result        ok
=elapsed       0.697547
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 11:38:16
=ended         2016-04-11 11:38:16
=result        ok
=elapsed       0.459315
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 11:38:16
=ended         2016-04-11 11:38:16
=result        ok
=elapsed       0.284859
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 11:38:16
=ended         2016-04-11 11:38:17
=result        ok
=elapsed       0.310177
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 11:38:17
=ended         2016-04-11 11:38:17
=result        ok
=elapsed       0.70477
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 11:38:17
=ended         2016-04-11 11:38:18
=result        ok
=elapsed       0.173955
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 11:38:18
=ended         2016-04-11 11:38:18
=result        ok
=elapsed       0.494072
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 11:38:18
=ended         2016-04-11 11:38:19
=result        ok
=elapsed       0.71763
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 11:38:19
=ended         2016-04-11 11:38:19
=result        ok
=elapsed       2.0e-6
=group_time    4.299s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374699.431.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 11:38:19
=ended         2016-04-11 11:38:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 11:38:19
=ended         2016-04-11 11:38:21
=result        ok
=elapsed       2.122878
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 11:38:21
=ended         2016-04-11 11:38:22
=result        ok
=elapsed       0.397628
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 11:38:22
=ended         2016-04-11 11:38:24
=result        ok
=elapsed       2.255614
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 11:38:24
=ended         2016-04-11 11:38:26
=result        ok
=elapsed       1.972999
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 11:38:26
=ended         2016-04-11 11:38:26
=result        ok
=elapsed       0.595633
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374706.942.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 11:38:26
=ended         2016-04-11 11:38:26
=result        ok
=elapsed       1.0e-6
=group_time    7.511s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374706.970.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 11:38:26
=ended         2016-04-11 11:38:26
=result        ok
=elapsed       3.26e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 11:38:26
=ended         2016-04-11 11:38:27
=result        ok
=elapsed       0.530648
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-11 11:38:27
=ended         2016-04-11 11:38:28
=result        ok
=elapsed       0.456157
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-11 11:38:28
=ended         2016-04-11 11:38:28
=result        ok
=elapsed       0.516062
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374708.581.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 11:38:28
=ended         2016-04-11 11:38:28
=result        ok
=elapsed       1.0e-6
=group_time    1.611s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374708.607.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 11:38:28
=ended         2016-04-11 11:38:28
=result        ok
=elapsed       1.2e-5
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 11:38:28
=ended         2016-04-11 11:38:29
=result        ok
=elapsed       1.2299
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 11:38:29
=ended         2016-04-11 11:38:30
=result        ok
=elapsed       1.081798
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 11:38:30
=ended         2016-04-11 11:38:31
=result        ok
=elapsed       0.637125
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 11:38:31
=ended         2016-04-11 11:38:32
=result        ok
=elapsed       1.163948
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 11:38:32
=ended         2016-04-11 11:38:33
=result        ok
=elapsed       0.68076
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.374713.569.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 11:38:33
=ended         2016-04-11 11:38:33
=result        ok
=elapsed       0.242301
=group_time    4.962s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.374713.840.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 11:38:33
=ended         2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 11:38:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
