=== Suite started at 2016-03-18 19:35:53
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf
=hosts         testing-gce-ab0d1b46-5d38-4536-9e50-a0cdf1f13dbf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:35:53
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 19:35:53
=ended         2016-03-18 19:35:54
=result        ok
=elapsed       1.020672
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:35:54
=ended         2016-03-18 19:35:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 19:35:54
=ended         2016-03-18 19:35:55
=result        ok
=elapsed       0.703061
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 19:35:55
=ended         2016-03-18 19:35:55
=result        ok
=elapsed       0.471278
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 19:35:55
=ended         2016-03-18 19:35:56
=result        ok
=elapsed       0.316486
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 19:35:56
=ended         2016-03-18 19:35:56
=result        ok
=elapsed       0.295428
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 19:35:56
=ended         2016-03-18 19:35:57
=result        ok
=elapsed       0.698563
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 19:35:57
=ended         2016-03-18 19:35:57
=result        ok
=elapsed       0.159457
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 19:35:57
=ended         2016-03-18 19:35:58
=result        ok
=elapsed       0.517198
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 19:35:58
=ended         2016-03-18 19:35:58
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:35:58
=ended         2016-03-18 19:35:58
=result        ok
=elapsed       2.0e-6
=group_time    3.603s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329758.148.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 19:35:58
=ended         2016-03-18 19:35:58
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 19:35:58
=ended         2016-03-18 19:36:00
=result        ok
=elapsed       2.163619
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 19:36:00
=ended         2016-03-18 19:36:00
=result        ok
=elapsed       0.413676
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 19:36:00
=ended         2016-03-18 19:36:03
=result        ok
=elapsed       2.305737
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 19:36:03
=ended         2016-03-18 19:36:05
=result        ok
=elapsed       1.983864
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 19:36:05
=ended         2016-03-18 19:36:05
=result        ok
=elapsed       0.606792
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329765.794.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 19:36:05
=ended         2016-03-18 19:36:05
=result        ok
=elapsed       1.0e-6
=group_time    7.646s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329765.821.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 19:36:05
=ended         2016-03-18 19:36:05
=result        ok
=elapsed       2.78e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-18 19:36:05
=ended         2016-03-18 19:36:06
=result        ok
=elapsed       0.466893
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-18 19:36:06
=ended         2016-03-18 19:36:06
=result        ok
=elapsed       0.463821
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-18 19:36:06
=ended         2016-03-18 19:36:07
=result        ok
=elapsed       0.460106
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329767.318.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 19:36:07
=ended         2016-03-18 19:36:07
=result        ok
=elapsed       1.0e-6
=group_time    1.496s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329767.345.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 19:36:07
=ended         2016-03-18 19:36:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 19:36:07
=ended         2016-03-18 19:36:08
=result        ok
=elapsed       1.268823
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 19:36:08
=ended         2016-03-18 19:36:09
=result        ok
=elapsed       1.076326
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 19:36:09
=ended         2016-03-18 19:36:10
=result        ok
=elapsed       0.639962
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 19:36:10
=ended         2016-03-18 19:36:11
=result        ok
=elapsed       1.147289
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 19:36:11
=ended         2016-03-18 19:36:12
=result        ok
=elapsed       0.640245
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329772.284.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 19:36:12
=ended         2016-03-18 19:36:12
=result        ok
=elapsed       0.097067
=group_time    4.938s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329772.409.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 19:36:12
=ended         2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-18 19:36:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329772.446.html
=group_props   [{name,last},sequence]
=started       2016-03-18 19:36:12
=ended         2016-03-18 19:36:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 19:36:12
=ended         2016-03-18 19:36:13
=result        ok
=elapsed       1.267492
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329773.766.html
=group_props   [{name,last},sequence]
=started       2016-03-18 19:36:13
=ended         2016-03-18 19:36:13
=result        ok
=elapsed       1.0e-6
=group_time    1.321s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329773.793.html
=group_props   [{name,private},sequence]
=started       2016-03-18 19:36:13
=ended         2016-03-18 19:36:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 19:36:13
=ended         2016-03-18 19:36:14
=result        ok
=elapsed       0.459016
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329774.306.html
=group_props   [{name,private},sequence]
=started       2016-03-18 19:36:14
=ended         2016-03-18 19:36:14
=result        ok
=elapsed       1.0e-6
=group_time    0.512s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329774.332.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 19:36:14
=ended         2016-03-18 19:36:14
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 19:36:14
=ended         2016-03-18 19:36:16
=result        ok
=elapsed       1.676615
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 19:36:16
=ended         2016-03-18 19:36:17
=result        ok
=elapsed       1.222408
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 19:36:17
=ended         2016-03-18 19:36:18
=result        ok
=elapsed       1.073502
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 19:36:18
=ended         2016-03-18 19:36:19
=result        ok
=elapsed       1.231613
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.329779.677.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:19
=result        ok
=elapsed       1.0e-6
=group_time    5.345s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.329779.703.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 19:36:19
=ended         2016-03-18 19:36:19
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 19:36:19
