=== Suite started at 2016-04-01 10:38:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9
=hosts         testing-gce-2115c3a7-ffca-46cf-b848-44d9c69b51e9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 10:38:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-01 10:38:54
=ended         2016-04-01 10:38:54
=result        ok
=elapsed       0.003426
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-01 10:38:54
=ended         2016-04-01 10:38:54
=result        ok
=elapsed       0.507932
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-01 10:38:54
=ended         2016-04-01 10:38:55
=result        ok
=elapsed       0.461316
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-01 10:38:55
=ended         2016-04-01 10:38:55
=result        ok
=elapsed       0.461677
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-01 10:38:55
=ended         2016-04-01 10:38:56
=result        ok
=elapsed       0.460396
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-01 10:38:56
=ended         2016-04-01 10:38:56
=result        ok
=elapsed       0.463705
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-01 10:38:56
=ended         2016-04-01 10:38:57
=result        ok
=elapsed       0.921229
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-01 10:38:57
=ended         2016-04-01 10:38:58
=result        ok
=elapsed       0.926532
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-01 10:38:58
=ended         2016-04-01 10:38:59
=result        ok
=elapsed       0.921946
=group_time    4.394s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507139.584.html
=group_props   [{name,disco_rsm}]
=started       2016-04-01 10:38:59
=ended         2016-04-01 10:39:00
=result        ok
=elapsed       0.514799
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-01 10:39:00
=ended         2016-04-01 10:39:00
=result        ok
=elapsed       0.461209
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-01 10:39:00
=ended         2016-04-01 10:39:01
=result        ok
=elapsed       0.462052
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-01 10:39:01
=ended         2016-04-01 10:39:01
=result        ok
=elapsed       0.464423
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-01 10:39:01
=ended         2016-04-01 10:39:02
=result        ok
=elapsed       0.461789
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-01 10:39:02
=ended         2016-04-01 10:39:02
=result        ok
=elapsed       0.463038
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507142.564.html
=group_props   [{name,disco_rsm}]
=started       2016-04-01 10:39:02
=ended         2016-04-01 10:39:03
=result        ok
=elapsed       0.930949
=group_time    2.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507143.520.html
=group_props   [{name,moderator}]
=started       2016-04-01 10:39:03
=ended         2016-04-01 10:39:04
=result        ok
=elapsed       0.762489
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-01 10:39:04
=ended         2016-04-01 10:39:04
=result        ok
=elapsed       0.510012
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-01 10:39:04
=ended         2016-04-01 10:39:05
=result        ok
=elapsed       0.966593
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-01 10:39:05
=ended         2016-04-01 10:39:06
=result        ok
=elapsed       0.925807
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-01 10:39:06
=ended         2016-04-01 10:39:07
=result        ok
=elapsed       0.924515
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-01 10:39:07
=ended         2016-04-01 10:39:08
=result        ok
=elapsed       0.972803
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-01 10:39:08
=ended         2016-04-01 10:39:09
=result        ok
=elapsed       1.033337
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-01 10:39:09
=ended         2016-04-01 10:39:10
=result        ok
=elapsed       1.046274
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-01 10:39:10
=ended         2016-04-01 10:39:11
=result        ok
=elapsed       0.966552
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-01 10:39:11
=ended         2016-04-01 10:39:14
=result        ok
=elapsed       2.68589
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-01 10:39:14
=ended         2016-04-01 10:39:15
=result        ok
=elapsed       0.9718
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-01 10:39:15
=ended         2016-04-01 10:39:16
=result        ok
=elapsed       0.96663
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-01 10:39:16
=ended         2016-04-01 10:39:17
=result        ok
=elapsed       0.919989
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-01 10:39:17
=ended         2016-04-01 10:39:18
=result        ok
=elapsed       0.968262
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507158.517.html
=group_props   [{name,moderator}]
=started       2016-04-01 10:39:18
=ended         2016-04-01 10:39:19
=result        ok
=elapsed       1.38207
=group_time    14.997s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507159.925.html
=group_props   [{name,admin}]
=started       2016-04-01 10:39:19
=ended         2016-04-01 10:39:20
=result        ok
=elapsed       0.761646
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-01 10:39:20
=ended         2016-04-01 10:39:22
=result        ok
=elapsed       1.387171
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-01 10:39:22
=ended         2016-04-01 10:39:23
=result        ok
=elapsed       1.382765
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-01 10:39:23
=ended         2016-04-01 10:39:25
=result        ok
=elapsed       1.521937
=case          muc_SUITE:admin_get_form
