=== Suite started at 2016-03-15 12:36:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5
=hosts         testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-15 12:36:19
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.001847
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.1331
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.011714
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.0
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.54.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.58.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.114045
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.62.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.012299
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.66.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.70.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.78.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.94.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.011909
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.98.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       0.114677
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.102.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.106.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.110.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.114.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.126.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.130.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.134.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.113413
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.01176
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.146.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.150.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.0
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.162.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.166.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.170.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.174.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.178.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.182.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.011925
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.186.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.113149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.0
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       1.1e-5
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.198.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.202.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       0.012679
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.42e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.210.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.218.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.113176
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.222.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.234.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.238.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.012485
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.242.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.114243
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.246.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.250.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.254.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       4.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.258.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.270.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.011784
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.278.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.282.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.113996
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.286.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.290.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.294.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.310.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.012067
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.314.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.113914
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.0
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.346.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.350.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.354.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.113469
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.358.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.362.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.011728
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.366.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.0
=group_time    0.324s
