=== Suite started at 2016-02-29 19:02:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b
=hosts         testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 19:02:06
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.0082
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.043345
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.388.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772526.413.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.044998
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772526.482.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.507.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772526.531.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.046435
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772526.601.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.631.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772526.656.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.045968
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772526.726.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.750.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772526.775.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.045031
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772526.844.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.870.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772526.895.html
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       0.042822
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772526.962.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:06
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772526.988.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 19:02:06
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772527.12.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       0.045163
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772527.82.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772527.106.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772527.130.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       0.045512
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772527.201.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772527.225.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772527.249.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       0.047896
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772527.321.html
