=== Suite started at 2016-03-22 15:51:52
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06
=hosts         testing-gce-87ce9484-702f-48fb-b072-d9a5a1650f06 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:51:52
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-03-22 15:51:52
=ended         2016-03-22 15:51:52
=result        ok
=elapsed       0.552698
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-22 15:51:52
=ended         2016-03-22 15:51:52
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-03-22 15:51:52
=ended         2016-03-22 15:51:52
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-03-22 15:51:52
=ended         2016-03-22 15:51:53
=result        ok
=elapsed       0.462667
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-03-22 15:51:53
=ended         2016-03-22 15:51:53
=result        ok
=elapsed       0.458216
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-03-22 15:51:53
=ended         2016-03-22 15:51:54
=result        ok
=elapsed       0.923242
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-03-22 15:51:54
=ended         2016-03-22 15:51:56
=result        ok
=elapsed       1.925123
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-03-22 15:51:56
=ended         2016-03-22 15:51:57
=result        ok
=elapsed       0.462871
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-03-22 15:51:57
=ended         2016-03-22 15:51:57
=result        ok
=elapsed       0.463248
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-03-22 15:51:57
=ended         2016-03-22 15:51:59
=result        ok
=elapsed       1.46447
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-03-22 15:51:59
=ended         2016-03-22 15:51:59
=result        ok
=elapsed       0.457701
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-22 15:51:59
=ended         2016-03-22 15:51:59
=result        ok
=elapsed       1.0e-6
=group_time    6.881s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-03-22 15:51:59
=ended         2016-03-22 15:52:00
=result        ok
=elapsed       0.958064
=group_time    7.545s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-03-22 15:52:00
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
