=== Suite started at 2016-03-25 01:47:24
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c
=hosts         testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:47:24
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       0.002649
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       0.507292
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:26
=result        ok
=elapsed       0.462256
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 01:47:26
=ended         2016-03-25 01:47:26
=result        ok
=elapsed       0.462298
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 01:47:26
=ended         2016-03-25 01:47:27
=result        ok
=elapsed       0.464273
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 01:47:27
=ended         2016-03-25 01:47:27
=result        ok
=elapsed       0.464002
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 01:47:27
=ended         2016-03-25 01:47:28
=result        ok
=elapsed       0.922276
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 01:47:28
=ended         2016-03-25 01:47:29
=result        ok
=elapsed       0.92184
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 01:47:29
=ended         2016-03-25 01:47:30
=result        ok
=elapsed       0.922927
=group_time    4.389s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870450.470.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:47:30
=ended         2016-03-25 01:47:31
=result        ok
=elapsed       0.512055
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 01:47:31
=ended         2016-03-25 01:47:31
=result        ok
=elapsed       0.465253
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 01:47:31
=ended         2016-03-25 01:47:31
=result        ok
=elapsed       0.463241
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 01:47:31
=ended         2016-03-25 01:47:32
=result        ok
=elapsed       0.466254
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 01:47:32
=ended         2016-03-25 01:47:32
=result        ok
=elapsed       0.464318
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 01:47:32
=ended         2016-03-25 01:47:33
=result        ok
=elapsed       0.466597
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870453.478.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 01:47:33
=ended         2016-03-25 01:47:34
=result        ok
=elapsed       0.93092
=group_time    3.008s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870454.435.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:47:34
=ended         2016-03-25 01:47:35
=result        ok
=elapsed       0.763665
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 01:47:35
=ended         2016-03-25 01:47:35
=result        ok
=elapsed       0.509967
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 01:47:35
=ended         2016-03-25 01:47:36
=result        ok
=elapsed       0.967216
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 01:47:36
=ended         2016-03-25 01:47:37
=result        ok
=elapsed       0.926053
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 01:47:37
=ended         2016-03-25 01:47:38
=result        ok
=elapsed       0.926113
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 01:47:38
=ended         2016-03-25 01:47:39
=result        ok
=elapsed       0.96718
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 01:47:39
=ended         2016-03-25 01:47:40
=result        ok
=elapsed       1.029579
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 01:47:40
=ended         2016-03-25 01:47:41
=result        ok
=elapsed       1.047085
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 01:47:41
=ended         2016-03-25 01:47:42
=result        ok
=elapsed       0.970013
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 01:47:42
